CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15742834,Liao,640,France,Male,45,1,0.0,1,1,1,10908.33
15813911,Hayes-Williams,809,France,Female,39,5,0.0,1,1,0,77705.75
15718454,Ch'eng,712,Spain,Female,44,2,0.0,2,0,0,45738.94
15604813,Zaytseva,494,France,Male,40,7,0.0,2,0,1,158071.69
15786014,Ku,568,France,Male,28,5,145105.64,2,1,0,185489.11
15637240,Wei,541,France,Male,46,4,124547.13,2,1,0,94499.06
15714431,Yeh,561,France,Male,37,1,100443.36,2,0,1,101693.73
15575498,Gould,705,France,Female,39,5,149379.66,2,1,0,96075.55
15686236,Trevisani,525,Germany,Female,47,1,118087.68,1,1,0,88120.78
15729557,Olisaemeka,850,Germany,Male,36,5,119984.07,1,1,0,191535.11
15656937,Johnston,468,Spain,Male,26,1,131643.25,1,1,0,64436.16
15757829,Timperley,609,Germany,Female,40,10,137389.77,2,1,0,170122.22
15581526,Iweobiegbulam,574,France,Male,41,1,0.0,2,0,0,70550.0
15578374,Gilroy,620,Spain,Male,36,7,169312.72,1,1,0,45414.09
15597909,Johnstone,652,Germany,Male,33,7,128135.99,1,1,0,158437.73
15647453,Ifeajuna,721,France,Male,42,4,102936.72,1,0,0,1187.88
15586848,Rose,706,France,Male,38,1,0.0,2,1,0,122379.54
15569274,Pisano,678,Germany,Male,49,2,116933.11,1,1,0,195053.58
15773503,Tsai,551,Spain,Male,32,4,0.0,2,1,0,53420.53
15592645,Gibbons,704,Spain,Male,37,4,0.0,2,0,0,25684.93
15670481,Woods,684,France,Female,27,9,122550.05,2,0,1,137835.82
15606133,Lay,628,Spain,Male,42,7,0.0,2,0,1,172967.87
15787161,Pisani,591,Germany,Male,46,4,129269.27,1,1,0,163504.33
15569247,Mitchell,727,Spain,Female,57,1,109679.72,1,0,1,753.37
15722322,Green,655,Spain,Female,78,2,0.0,2,0,1,188435.38
15655192,Fiorentino,850,Spain,Female,24,1,0.0,2,0,1,69052.87
15706647,Jordan,761,France,Male,31,7,0.0,3,1,1,166698.18
15605059,Mackie,576,Germany,Male,63,3,148843.56,1,1,0,69414.13
15655952,Burke,550,France,Male,47,2,0.0,2,1,1,97057.28
15775339,Lori,520,France,Female,29,8,95947.76,1,1,0,4696.44
15737509,Morrison,850,Spain,Male,34,8,199229.14,1,0,0,68106.29
15628274,Ferri,583,Germany,Male,35,8,149995.72,2,1,0,42143.55
15773146,Rubeo,652,France,Male,26,3,137998.2,2,0,1,168989.77
15667602,Cheng,704,Spain,Male,33,3,0.0,2,1,0,73018.74
15755241,Rahman,714,France,Female,52,2,0.0,1,0,1,144045.08
15582960,Short,473,France,Female,33,5,125827.43,1,0,1,145698.73
15612615,Graham,616,France,Female,37,6,0.0,2,1,0,86242.18
15581626,Mancini,664,France,Male,54,8,0.0,1,1,1,162719.69
15784042,L?,624,France,Male,55,7,118793.6,1,1,1,95022.02
15756932,Caldwell,696,Spain,Female,36,7,0.0,2,1,1,82298.59
15715920,De Bernales,782,Spain,Male,23,10,98052.66,1,1,1,142587.32
15684461,McKay,469,Spain,Female,31,6,0.0,1,1,0,146213.75
15793197,Bailey,676,France,Female,34,8,100359.54,1,0,0,46038.28
15631871,Kelly,616,Germany,Female,57,7,116936.81,1,1,1,104379.36
15624343,Napolitani,650,Spain,Female,50,7,129667.77,1,0,0,42028.16
15682600,Lo,620,Germany,Male,39,9,159492.79,1,1,0,80582.34
15662063,McIver,746,France,Male,36,7,142400.77,1,1,1,193438.69
15578865,Palerma,632,Germany,Female,50,5,107959.39,1,1,1,6985.34
15753102,Curtis,752,Spain,Male,44,6,83870.33,1,1,0,178722.24
15701109,Andreyev,663,France,Female,37,7,0.0,1,1,1,185210.63
15754526,Walker,699,Germany,Male,36,6,147137.74,1,1,1,33687.9
15774727,Monaldo,757,Germany,Female,34,1,129398.01,2,0,0,44965.44
15574554,Pugh,537,Germany,Male,66,8,103291.25,2,1,1,130664.79
15775433,Tang,666,Germany,Male,71,1,53013.29,2,1,1,112222.64
15632609,Burdekin,554,France,Female,39,10,160132.75,1,1,0,32824.15
15658240,Parry,554,France,Female,44,9,135814.7,2,0,0,115091.38
15748360,Cocci,644,Germany,Female,34,10,122196.99,2,1,1,182099.71
15693947,Tokareva,614,France,Female,19,5,97445.49,2,1,0,122823.34
15604020,Otoole,773,Germany,Female,36,4,105858.71,1,0,1,4395.45
15750839,Burns,649,Spain,Male,29,2,45022.23,1,1,1,173495.77
15787155,Yang,514,Spain,Male,30,7,0.0,1,0,1,125010.24
15692110,Ch'eng,758,France,Female,33,7,0.0,1,1,0,188156.34
15792565,Duncan,745,France,Female,46,7,0.0,2,1,1,67769.94
15658768,Lucas,547,France,Female,49,2,0.0,1,0,0,65466.93
15735080,Cummins,508,France,Female,64,2,0.0,1,1,1,6076.62
15786170,Tien,659,France,Male,31,4,118342.26,1,0,0,161574.19
15720774,P'eng,850,Spain,Male,44,7,89118.26,1,1,0,104240.77
15752502,Cooke,615,France,Male,41,4,130385.82,1,0,1,130661.95
15723786,Morris,709,France,Female,37,9,0.0,2,1,0,16733.59
15575146,Jamieson,492,Germany,Male,51,8,117808.74,2,1,1,67311.12
15764195,Newsom,519,Spain,Male,39,4,111900.14,1,1,1,97577.17
15624623,Hs?,516,France,Male,35,10,104088.59,2,0,0,119666.0
15647838,Davison,648,Germany,Female,51,2,116574.84,1,1,0,4121.04
15668695,Endrizzi,536,France,Female,22,5,89492.62,1,0,0,42934.43
15717010,Yu,741,France,Female,60,5,0.0,1,1,1,38914.51
15622321,Golubova,506,France,Female,32,3,0.0,1,1,1,80823.02
15603880,Morgan,519,Germany,Male,38,1,114141.64,1,1,1,60988.21
15577831,Byrne,560,Germany,Male,41,4,152532.3,1,0,0,10779.69
15773098,Ch'in,834,Spain,Male,34,5,0.0,2,0,0,53437.1
15673367,Humffray,587,Germany,Male,33,6,132603.36,1,1,0,55775.72
15785865,Mazzanti,711,France,Male,58,9,91285.13,2,1,1,26767.85
15745399,Marino,649,Spain,Female,49,2,0.0,1,1,0,84863.85
15660271,Duncan,688,Germany,Male,26,8,146133.39,1,1,1,175296.76
15803947,Teng,757,Germany,Female,30,6,161378.02,1,0,0,71926.28
15807294,Walker,653,Spain,Female,30,2,88243.29,2,1,1,96658.26
15579787,Nkemakonam,686,France,Male,39,4,0.0,2,1,0,155023.93
15578747,Chineze,701,Spain,Male,26,5,83600.24,1,0,1,59195.05
15701037,Barton,578,France,Male,39,2,0.0,2,1,0,70563.9
15765902,Gibson,706,Germany,Male,38,5,163034.82,2,1,1,135662.17
15796231,Nwankwo,681,France,Female,18,1,98894.39,1,1,1,9596.4
15608246,Wentcher,736,Germany,Female,36,8,103914.17,1,1,1,110035.88
15677141,Turnbull,586,Spain,Male,29,2,132450.24,1,1,1,36176.63
15715673,Niu,651,Spain,Female,46,4,89743.05,1,1,0,156425.57
15775797,Esposito,607,Spain,Female,32,7,0.0,3,0,1,10674.62
15704014,K'ung,738,Germany,Male,37,7,140950.92,2,1,0,195333.98
15626679,Linger,584,France,Male,33,3,0.0,2,0,1,59103.13
15621815,Obiajulu,803,France,Female,40,6,165526.71,1,1,0,12328.08
15735428,Talbot,673,Spain,Female,37,0,0.0,2,0,0,82351.06
15750243,Genovese,830,Spain,Male,40,4,0.0,2,0,1,81622.52
15697497,She,518,France,Female,45,9,105525.65,2,1,1,73418.29
15736399,Korovin,606,Spain,Male,42,10,0.0,2,1,0,177938.52
15635972,Lloyd,484,Spain,Male,36,8,0.0,2,1,0,186136.48
15638513,Palermo,723,France,Female,40,7,142856.95,2,0,0,38019.74
15662291,Davidson,534,France,Female,55,8,116973.26,3,1,0,122066.5
15763662,Longo,711,Germany,Male,43,2,39043.29,2,1,1,175423.69
15622527,Holloway,581,France,Female,55,6,0.0,1,1,1,22442.13
15623502,Morrison,598,Spain,Female,56,4,98365.33,1,1,1,44251.33
15666430,Peck,579,France,Male,38,8,0.0,2,0,0,91763.67
15602280,Martin,829,Germany,Female,27,9,112045.67,1,1,1,119708.21
15622993,Boyd,709,Germany,Male,28,8,124695.72,2,1,0,145251.35
15766765,Obiuto,664,Germany,Male,39,7,60263.23,1,1,0,170835.32
15582892,Scott,601,France,Male,46,2,99786.07,1,1,1,32683.88
15738248,Lo,662,France,Female,37,5,0.0,2,1,0,151871.84
15793046,Holden,619,France,Female,35,4,90413.12,1,1,1,20555.21
15636444,Craig,535,Germany,Female,53,5,141616.55,2,1,1,75888.65
15727198,Teng,689,Germany,Female,28,2,64808.32,2,0,0,78591.15
15780124,Blair,841,France,Male,74,9,108131.53,1,0,1,60830.38
15714466,Baxter,846,France,Female,41,5,0.0,3,1,0,3440.47
15764033,Lin,693,Germany,Female,43,1,121927.92,1,1,0,87994.95
15598493,Beach,656,France,Male,50,7,0.0,2,0,1,72143.44
15609735,Campbell,533,Germany,Male,51,6,127545.56,2,0,0,79559.02
15768293,Sun,614,France,Male,51,3,0.0,2,1,1,5552.37
15737173,Andrews,497,Spain,Male,24,3,0.0,2,1,0,76390.01
15568449,Fu,661,Spain,Male,38,7,143006.7,1,1,1,15650.89
15715769,Hao,621,France,Male,26,2,75237.54,1,0,1,44220.4
15776545,Napolitani,682,France,Male,28,10,200724.96,1,0,1,82872.64
15799652,Daigle,763,France,Female,38,0,152582.2,2,0,0,31892.82
15680843,Sherrod,675,France,Male,34,8,0.0,2,1,1,184842.21
15644765,Ashton,689,Germany,Male,26,4,120727.97,1,0,1,149073.88
15640407,Chidiegwu,821,Germany,Male,45,0,135827.33,2,1,1,131778.58
15768763,Bogdanov,562,France,Male,37,2,0.0,1,0,1,52525.15
15737778,Dickson,782,Spain,Female,41,4,0.0,1,1,0,132943.88
15649033,Echezonachukwu,603,Germany,Female,55,7,127723.25,2,1,0,139469.11
15793825,Ikechukwu,536,France,Male,39,4,0.0,2,1,0,27150.35
15746674,Miller,730,France,Female,47,7,0.0,1,1,0,33373.26
15618258,Chizuoke,640,Spain,Male,37,5,158024.38,1,1,0,81298.09
15637138,Murray,660,France,Male,34,1,0.0,2,1,0,9692.58
15725511,Wallace,559,France,Female,31,3,127070.73,1,0,1,160941.78
15572361,Chill,790,Germany,Female,34,2,164011.48,1,1,0,199420.41
15651103,Sal,762,Spain,Female,69,9,183744.98,1,1,1,196993.69
15612505,Joseph,835,Spain,Male,45,3,100212.13,1,1,0,152577.62
15784180,Ku,564,France,Female,36,7,206329.65,1,1,1,46632.87
15635870,She,579,Germany,Female,50,5,117721.02,1,0,1,192146.63
15784286,Wood,641,Spain,Male,40,5,102145.13,1,1,1,100637.07
15576094,Sung,743,France,Male,71,0,0.0,2,0,1,29837.65
15798615,Wan,850,France,Female,47,9,137301.87,1,1,0,44351.77
15671124,Buccho,599,France,Male,25,6,120383.41,1,1,1,24903.09
15670738,Mazzanti,733,Germany,Male,45,2,113939.36,2,1,0,3218.71
15772216,Henry,738,France,Female,67,1,130652.52,1,0,1,22762.23
15668385,Dellucci,642,France,Male,40,1,154863.15,1,1,1,138052.51
15684696,Lei,560,Spain,Female,26,3,116576.45,1,1,0,157567.37
15704795,Vagin,521,France,Female,77,6,0.0,2,1,1,49054.1
15805769,O'Loughlin,656,Spain,Male,33,4,0.0,2,1,0,116706.0
15723481,Wright,728,Spain,Male,42,8,0.0,2,0,1,41823.22
15624975,Angelo,693,Spain,Male,28,1,145118.83,1,0,1,77742.38
15762882,Manna,577,Germany,Female,31,4,61211.18,1,1,1,145250.43
15616530,Foran,638,France,Male,36,6,188455.19,1,0,0,47031.4
15691952,Fanucci,676,France,Male,37,10,106242.67,1,1,1,166678.28
15813946,Duffy,637,Germany,Male,51,1,104682.83,1,1,0,55266.96
15569249,Howarth,576,France,Female,55,6,44582.07,3,0,1,67539.85
15636700,Marsh,701,France,Male,39,9,140236.98,1,0,1,146651.99
15664001,Riddle,695,Germany,Female,53,8,95231.91,1,0,0,70140.8
15658364,Laney,807,Germany,Female,40,1,134590.21,1,1,1,46253.65
15724282,Tsao,540,Germany,Male,44,3,164113.04,2,1,1,12120.79
15743673,Wood,551,Spain,Male,27,2,113873.22,1,1,1,85129.77
15710404,Chinwendu,569,France,Male,35,10,124525.52,1,1,1,193793.78
15610165,Hsiung,761,France,Female,26,1,0.0,2,1,1,199409.19
15652218,Morrison,750,France,Male,33,2,152302.72,1,1,0,71333.44
15746569,Tsui,589,France,Male,38,4,0.0,1,1,0,95483.48
15625080,Parkin,745,Spain,Female,54,8,0.0,1,1,0,173912.29
15652069,Calabrese,833,France,Male,30,1,0.0,2,1,0,141860.62
15666823,Nebechi,425,France,Male,39,4,0.0,2,1,0,197226.32
15806967,Simmons,778,France,Female,65,7,0.0,1,1,1,77867.23
15748381,Gorbunov,613,France,Female,29,6,185709.28,2,1,1,77242.19
15736069,Hsing,767,Germany,Female,35,6,132253.22,1,1,0,115566.57
15642710,Napolitani,686,France,Male,26,7,0.0,2,1,0,1540.89
15673529,Lombardo,645,Spain,Male,36,4,59893.85,2,1,0,43999.64
15754578,Okeke,606,France,Female,35,0,135984.15,2,1,0,186778.89
15698324,Azikiwe,725,France,Female,33,4,0.0,1,1,1,67879.8
15783026,H?,701,France,Female,41,2,0.0,1,1,0,47856.78
15716164,Nicholls,501,France,Female,41,3,144260.5,1,1,0,172114.67
15625247,Scott,807,France,Female,34,1,0.0,1,0,0,114448.13
15736963,Herring,623,France,Male,43,1,0.0,2,1,1,146379.3
15751137,Lei,850,Germany,Female,36,3,169025.83,1,1,0,174235.06
15726494,Romani,481,France,Male,44,9,175303.06,1,1,0,65500.53
15727281,Macintyre,653,France,Female,27,9,0.0,2,1,0,96429.29
15611318,Kruglova,599,Spain,Male,33,4,51690.89,1,1,0,111622.76
15729040,Lamb,440,France,Male,42,2,0.0,2,1,0,49826.68
15594827,Glasgow,675,France,Male,34,1,124619.33,2,0,1,163667.56
15700657,Thornton,641,Germany,Female,40,2,110086.69,1,1,0,159773.14
15801863,Marino,521,France,Female,32,2,136555.01,2,1,1,129353.21
15729582,Fu,676,Germany,Male,48,3,80697.44,1,0,0,101397.86
15607133,Shih,717,Spain,Female,49,1,110864.38,2,1,1,124532.9
15732660,Black,769,France,Female,27,2,0.0,1,1,1,57876.05
15720671,Ibezimako,704,France,Male,42,8,129735.3,2,1,1,179565.57
15746076,Saunders,506,Spain,Male,50,3,0.0,2,1,0,12016.79
15747168,Sanders,626,Germany,Female,47,2,103108.8,1,0,1,166475.44
15695792,Ch'ien,673,France,Male,65,0,0.0,1,1,1,85733.33
15750258,Ann,675,France,Female,32,2,155663.31,1,1,0,97658.66
15741275,Yuan,623,France,Female,57,7,71481.79,2,1,1,84421.34
15762993,Trevisano,796,Spain,Male,32,5,102773.15,2,0,1,117832.88
15565714,Cattaneo,601,France,Male,47,1,64430.06,2,0,1,96517.97
15649487,Sal,578,Germany,Female,38,4,113150.44,2,1,0,176712.59
15687162,Clayton,461,France,Male,51,9,119889.84,1,0,0,56767.67
15583548,Harrison,525,Spain,Female,47,6,118560.0,1,1,0,82522.61
15657342,Dawson,850,Germany,Male,28,4,147972.19,1,1,0,60708.72
15711540,Pacheco,712,France,Female,29,2,0.0,1,1,1,144375.0
15571550,Dore,699,France,Male,39,9,0.0,1,1,0,80963.92
15766734,Castiglione,430,France,Male,31,5,0.0,1,1,0,95655.16
15811742,Jen,553,Spain,Male,42,7,0.0,2,1,0,7680.23
15733883,Ward,604,France,Male,28,7,0.0,2,0,0,58595.64
15654531,Tuan,477,France,Male,22,5,82559.42,2,0,0,163112.9
15694272,Nkemakolam,673,France,Male,30,1,64097.75,1,1,1,77783.35
15657105,Chukwualuka,726,Spain,Male,36,2,0.0,1,1,0,195192.4
15790678,Davidson,475,France,Female,32,8,119023.28,1,1,0,100816.29
15691624,Chidiebere,820,France,Male,33,2,132150.26,2,1,0,23067.97
15741554,Streeter,746,Spain,Male,31,2,113836.27,1,1,1,174815.54
15623143,Lung,732,France,Female,43,9,0.0,2,1,0,183147.17
15749068,Nickson,632,France,Female,40,9,139625.34,1,1,0,93702.96
15609758,Geoghegan,537,France,Female,45,7,158621.04,1,1,0,120892.96
15738889,Shih,658,France,Male,42,8,102870.93,1,0,1,103764.55
15622117,Fries,625,Spain,Female,31,8,0.0,2,1,0,151843.54
15580134,Crawford,479,Spain,Male,27,2,172463.45,1,1,1,40315.27
15729599,Lorenzo,804,Spain,Male,33,7,76548.6,1,0,1,98453.45
15723671,Lucciano,661,France,Male,35,9,100107.99,1,1,0,83949.68
15612494,Panicucci,359,France,Female,44,6,128747.69,1,1,0,146955.71
15752507,K?,769,Germany,Male,60,9,148846.39,1,1,0,192831.67
15592570,Marino,773,Spain,Female,23,8,0.0,2,1,0,56759.79
15572265,Wu,646,Germany,Male,46,1,170826.55,2,1,0,45041.32
15730657,Ibekwe,548,France,Female,41,4,82596.8,1,0,1,55672.09
15696277,Hs?,651,France,Female,34,9,0.0,2,1,0,138113.71
15731829,Simmons,616,France,Male,34,10,0.0,2,1,0,25662.27
15805955,L?,638,France,Female,48,10,138333.03,1,1,1,47679.14
15651664,Wilder,615,France,Female,61,1,104267.7,1,1,0,62845.64
15580560,Harris,769,France,Female,73,1,0.0,1,1,1,29792.11
15683363,Goddard,540,Spain,Male,39,1,0.0,1,0,1,108419.41
15781234,Y?an,609,France,Female,35,2,147900.43,1,1,0,140000.29
15672467,Coles,766,France,Female,52,7,92510.9,2,0,1,66193.61
15603554,Berkeley,513,France,Female,45,0,164649.52,3,1,0,49915.52
15788686,Gibson,538,Spain,Male,40,8,0.0,2,1,1,25554.4
15813034,Martin,727,Spain,Male,38,2,62276.99,1,1,1,59280.79
15692416,Aikenhead,358,Spain,Female,52,8,143542.36,3,1,0,141959.11
15746190,Payton,624,Spain,Female,28,2,0.0,2,0,1,104353.26
15787772,Hansen,759,France,Female,38,1,104091.29,1,0,0,91561.91
15649086,Patterson,596,France,Male,42,7,0.0,2,1,1,121568.37
15768465,Sheppard,582,Germany,Male,35,8,121309.17,2,1,1,28750.67
15566735,Obialo,548,Germany,Female,36,2,108913.84,2,1,1,140460.01
15617252,Lung,697,France,Female,33,1,87347.7,1,1,0,172524.51
15649457,Macleod,588,Germany,Male,41,2,131341.46,2,0,1,7034.94
15794874,Quinones,696,Spain,Male,41,9,127523.75,1,0,1,191417.42
15588566,Wilkinson,778,Spain,Male,33,5,116474.28,2,1,1,32757.55
15666652,Anayolisa,781,France,Female,19,3,0.0,2,1,1,124297.32
15745527,Burke,655,France,Male,37,5,93147.0,2,1,0,66214.13
15614361,Liao,620,Spain,Male,42,9,121490.05,1,1,1,29296.74
15709117,Fanucci,823,Spain,Female,46,3,81576.75,1,1,1,28370.95
15586264,Murray,572,France,Male,43,2,140431.98,1,1,0,26450.57
15715031,Davidson,600,France,Female,28,6,0.0,2,0,1,52193.23
15625824,Kornilova,596,Spain,Male,30,6,121345.88,4,1,0,41921.75
15677123,Aksyonova,767,Spain,Male,37,7,0.0,2,1,1,24734.25
15690153,Sun,639,France,Female,37,4,116121.84,2,0,1,181850.74
15749951,Sacco,766,Germany,Male,27,5,126285.73,1,1,0,177614.17
15748995,Ifeajuna,691,Spain,Male,30,9,0.0,2,0,1,10963.04
15793726,Matveyeva,681,France,Female,79,0,0.0,2,0,1,170968.99
15801559,Chiang,693,Germany,Female,41,9,181461.48,3,1,1,187929.43
15691950,Parry,591,France,Male,49,3,0.0,2,1,0,50123.44
15655774,Booth,583,France,Male,27,7,0.0,2,1,0,51285.49
15654408,Kharitonova,562,Spain,Male,41,5,165445.04,2,1,0,85787.31
15631912,T'ao,840,France,Male,30,8,136291.71,1,1,0,54113.38
15615322,Jamieson,528,Spain,Male,43,7,97473.87,2,1,1,159823.16
15573851,Macrossan,735,France,Female,38,1,0.0,3,0,0,92220.12
15751524,Chigozie,677,Germany,Female,36,10,68806.84,1,1,0,33075.24
15797733,Udobata,503,Germany,Male,30,10,136622.55,2,0,0,47310.24
15643048,Mueller,639,France,Male,66,0,0.0,2,0,1,42240.54
15585215,Yuan,763,France,Female,31,4,0.0,2,0,0,50404.72
15610056,Dufresne,631,Germany,Female,34,6,125227.82,2,0,1,128247.03
15593178,Graham,568,Spain,Female,36,10,153610.61,1,1,1,54083.8
15794560,Maclean,550,France,Male,57,5,0.0,1,1,1,133501.94
15661532,Butusov,650,France,Female,31,1,160566.11,2,0,0,27073.81
15698462,Chiu,532,France,Male,36,4,0.0,2,1,1,132798.78
15727819,Hartley,677,Spain,Female,34,10,171671.9,1,1,1,50777.77
15797293,Sopuluchukwu,677,France,Female,25,3,0.0,2,1,0,179608.96
15749528,Achebe,652,Spain,Male,58,6,0.0,2,0,1,170025.43
15694395,Ts'ui,620,France,Female,29,1,138740.24,2,0,0,154700.61
15730287,Ugonna,679,France,Male,41,8,147726.98,3,1,0,172749.4
15783752,Lindsay,752,Germany,Male,29,4,129514.99,1,1,1,102930.46
15699284,Johnson,584,France,Male,49,8,172713.44,1,1,0,113860.81
15677586,Romero,587,Germany,Female,32,3,125445.04,2,1,1,130514.78
15656454,Le Gallienne,654,France,Male,37,6,83568.55,1,1,0,47046.72
15674442,Kung,681,France,Male,23,7,157761.56,1,0,0,147759.84
15772250,Udegbunam,842,Spain,Male,46,9,0.0,1,0,0,17268.02
15785326,Randall,639,Spain,Female,35,5,136526.26,2,1,0,59653.03
15611105,Castella,799,Spain,Male,35,7,0.0,2,0,1,140780.8
15615457,Burns,842,Spain,Female,44,2,112652.08,2,1,0,126644.98
15627630,Chiagoziem,599,France,Female,41,1,0.0,2,1,0,96069.82
15777076,Clark,651,France,Male,36,7,0.0,2,1,0,13898.31
15810203,Manning,499,Germany,Female,44,6,77627.33,2,1,0,108222.68
15799966,Chigolum,792,Germany,Female,59,9,101609.77,1,0,0,161479.19
15570895,Ch'in,608,France,Male,42,10,163548.07,1,1,0,38866.85
15630617,Lo Duca,727,Germany,Male,36,6,140418.81,1,1,1,113033.73
15607526,Lu,638,Germany,Male,50,1,102645.48,1,1,0,168359.98
15598940,Achebe,681,Germany,Male,38,6,181804.34,2,1,1,57517.71
15739068,Nwoye,638,Germany,Male,25,4,148045.45,2,1,1,114722.42
15597957,Rahman,614,Spain,Male,66,2,0.0,2,0,1,180082.7
15620832,Dean,723,France,Female,35,0,0.0,2,0,1,61290.99
15686780,Rogova,645,Spain,Female,55,1,133676.65,1,0,1,17095.49
15622774,Kao,648,France,Male,34,0,0.0,1,1,1,167931.81
15720155,Tao,630,Germany,Male,29,6,131354.39,1,0,1,9324.31
15611329,Findlay,608,Spain,Female,35,6,0.0,2,1,1,143463.28
15667632,Birdseye,703,France,Female,42,7,0.0,2,0,1,72500.68
15661734,Taylor,608,Germany,Male,42,8,131390.75,2,1,0,71178.09
15809320,McElhone,845,Spain,Female,52,0,0.0,1,1,0,31726.76
15812324,King,779,France,Male,27,1,0.0,2,1,1,190623.02
15633877,Morrison,706,Spain,Female,42,8,95386.82,1,1,1,75732.25
15601594,Ifeanacho,698,France,Female,51,6,144237.91,4,1,0,157143.61
15615245,Shao,660,France,Male,19,5,127649.64,1,1,1,40368.65
15607691,Gibson,658,France,Male,36,8,174060.46,1,1,1,94925.62
15731989,Moran,666,France,Male,36,4,120165.4,2,1,0,33701.5
15680597,Cover,784,Germany,Male,38,1,138515.02,1,1,1,171768.76
15674840,Chiazagomekpere,645,France,Female,38,5,101430.3,2,0,1,4400.32
15651943,Richards,580,Spain,Female,65,1,0.0,2,0,1,103182.46
15718242,Wollstonecraft,725,Germany,Female,47,1,104887.43,1,0,0,86622.56
15618401,Douglas,616,Germany,Male,41,10,113220.2,2,1,1,114072.91
15572398,Townsend,614,Spain,Female,39,6,0.0,2,1,1,164018.98
15677249,Somadina,731,Spain,Male,42,9,101043.63,1,1,1,192175.52
15795275,Lamb,521,Spain,Female,49,4,82940.25,2,0,0,62413.01
15602282,Kao,587,Germany,Female,45,8,134980.74,1,1,1,123309.57
15589869,Tang,437,France,Male,49,9,111634.29,2,0,1,166440.32
15815236,Chiganu,574,Spain,Male,34,5,0.0,2,0,0,28269.86
15703399,McNeil,756,France,Female,26,5,101641.14,2,0,1,154460.68
15714006,Gardener,482,France,Female,35,2,133111.73,1,0,1,79957.95
15676526,Bentley,608,France,Female,34,4,88772.87,1,1,1,168822.01
15745295,Gether,727,Spain,Female,31,0,0.0,1,1,0,121751.04
15661526,Anderson,815,Germany,Male,37,2,110777.26,2,1,0,2383.59
15616172,Ubanwa,838,France,Male,31,2,0.0,2,1,0,8222.96
15586996,Azikiwe,697,France,Female,76,7,0.0,2,0,1,188772.45
15806983,Moss,640,France,Male,44,3,137148.68,1,1,0,92381.01
15736146,Afamefula,608,Germany,Male,28,4,96679.71,1,1,1,49133.45
15614230,T'an,426,France,Female,34,3,0.0,2,1,1,61230.83
15593499,Stevens,686,Spain,Female,47,6,0.0,1,1,0,32080.69
15666096,Ibekwe,676,Spain,Male,27,4,0.0,1,0,1,107955.67
15708791,Abazu,584,Spain,Male,32,9,85534.83,1,0,0,169137.24
15616859,Bonwick,602,Germany,Female,43,2,113641.49,4,1,0,115116.35
15772573,Simpson,735,Spain,Male,55,2,103176.62,1,0,1,163516.16
15807335,Spencer,676,Spain,Female,64,4,116954.32,1,1,1,91149.48
15645269,Duncan,583,France,Female,42,4,0.0,2,1,0,17439.66
15689952,Zuyeva,724,Spain,Male,41,5,0.0,1,0,1,115753.94
15655339,Spencer,566,France,Male,36,1,142120.91,1,1,0,79616.37
15579130,Chidiegwu,708,Germany,Female,43,0,118994.84,1,1,0,181499.77
15674637,Pagnotto,491,France,Female,68,3,107571.61,1,0,1,113695.99
15700693,Tu,693,France,Male,68,2,0.0,2,1,1,59864.96
15768342,Bolton,718,France,Male,52,8,79475.3,3,1,1,32421.32
15588587,Stetson,752,France,Female,36,1,86837.95,1,1,1,105280.55
15756475,Kenniff,551,Germany,Male,31,9,82293.82,2,1,1,91565.25
15707242,Ibeamaka,504,Spain,Male,40,5,0.0,2,0,0,146703.36
15795458,McMillan,718,Spain,Female,39,2,0.0,1,1,1,52138.49
15713644,Marshall,686,Spain,Male,22,5,0.0,2,1,0,158974.45
15704819,Ositadimma,734,Spain,Female,39,6,92126.26,2,0,0,112973.34
15789753,Millar,480,France,Male,40,6,148790.61,1,0,1,79329.7
15745533,Sargent,799,France,Female,63,1,110314.21,2,1,0,37464.0
15647203,Gebhart,750,France,Female,35,3,0.0,1,1,0,191520.5
15608328,Sutherland,760,Spain,Female,41,6,0.0,2,0,0,101491.23
15761374,Bellucci,706,France,Male,54,9,117444.51,1,1,1,186238.85
15732437,Rowley,504,Germany,Female,44,0,131873.07,2,1,1,158036.72
15743245,Agafonova,624,France,Male,42,3,145155.37,1,1,0,72169.95
15640268,Avdeeva,652,Spain,Male,71,4,0.0,1,1,1,120107.1
15604804,Lu,516,France,Female,33,7,127305.5,1,1,1,120037.36
15691111,Pai,648,Germany,Female,42,8,121980.56,2,1,0,4027.02
15785831,Sinclair,591,France,Male,35,7,183027.25,1,1,1,56028.79
15613713,Kozlova,644,France,Male,30,5,44928.88,1,1,1,10771.46
15725762,Kemp,808,France,Male,24,4,122168.65,1,1,0,174107.04
15804211,Oluchukwu,719,France,Male,36,3,155423.17,1,1,1,199841.32
15608886,Okwudiliolisa,679,France,Female,33,1,0.0,2,0,0,69608.48
15776947,Ugorji,637,Spain,Male,43,8,0.0,1,1,0,12156.93
15594515,Cheng,568,France,Female,44,7,0.0,2,0,0,62370.67
15694366,Hou,714,Germany,Male,42,2,177640.09,1,0,1,47166.55
15604304,Perry,539,Germany,Female,34,4,91622.42,1,1,1,136603.42
15802009,Mazzi,770,France,Female,33,6,0.0,2,1,1,126131.9
15673481,Morton,726,Spain,Female,48,6,99906.19,1,1,0,64323.24
