client_id,DIR,Age,NumLoans,NumRealEstateLoans,NumDependents,Num30-59Delinquencies,Num60-89Delinquencies,Income,BalanceToCreditLimit
71050,0.153272,42.3,3,0,2,0,0,4552.815924,0.692207
71051,0.129467,28.2,8,0,0,0,0,6468.966717,0.066639
71052,0.405348,30.1,14,0,0,1,0,3021.466531,0.974947
71053,0.247141,52.1,9,1,0,0,0,3930.191449,0
71054,0.330025,65.2,14,2,0,0,0,10035.2365,0.291557
71055,1082.919946,66.4,16,0,0,0,0,,0.006491
71056,0.372642,33,6,2,3,0,0,8251.317616,0.031948
71057,1520.40806,59.1,5,0,1,1,0,,0
71058,103.469763,64.1,10,0,0,0,0,,0.07042
71059,0.069402,39.3,5,0,3,0,0,12020.354692,0
71060,0.002537,77.4,8,0,0,0,0,9578.762395,0.02517
71061,0.11219,68.6,4,1,0,0,0,10897.069032,0.046163
71062,0.507449,44.1,36,3,0,0,0,13424.833924,0.109024
71063,0,28.1,0,0,0,0,0,,1.002355
71064,0.956608,55.4,6,2,0,0,0,2168.311698,0.770351
71065,0.426656,52.1,13,2,0,0,0,7689.582838,0.196378
71066,0.137852,27.2,4,0,0,2,0,2504.184864,1.009578
71067,0,44.2,2,0,0,0,0,5215.777758,0.0007
71068,7743.434016,61,13,2,0,0,0,,0.921176
71069,0.043378,44.4,2,0,0,1,0,4031.366397,0.980212
71070,3242.775322,62.2,14,2,0,0,0,,0.044154
71071,0.351225,91.8,5,0,0,5,3,2404.922352,0.776878
71072,0.194462,44.4,8,0,2,0,0,3663.842563,0.065397
71073,8032.405538,63.1,15,4,2,0,0,,0.752978
71074,0.16831,48,8,2,1,0,0,5351.329415,0.542734
71075,0.954836,74,8,1,0,0,0,2093.114453,0.372791
71076,3.344492,56.2,7,2,0,0,0,1502.396504,0
71077,0.302817,42.1,12,1,2,0,0,21165.447771,0.311641
71078,0,55.1,3,0,0,0,0,8497.68758,0
71079,0.267647,57.2,10,1,0,0,0,19627.051001,0.027621
71080,42.232265,66.2,6,0,,0,0,,0.055816
71081,0.393455,39.1,12,1,0,0,0,7168.151359,0.016096
71082,913.384054,69.6,6,1,0,0,0,,0.049057
71083,0.235419,57.2,20,1,2,0,0,3657.060323,0.007964
71084,1304.991009,65.6,5,1,0,0,0,,0.003211
71085,0.061299,60.6,13,0,0,0,0,3033.009875,0.013346
71086,0.152068,70.5,9,0,0,0,0,4329.968332,9.4E-05
71087,0.2427,41.1,5,2,3,0,0,4776.178613,1.007855
71088,0.376089,82.3,10,1,0,0,0,4421.516925,0.138792
71089,0.402721,44.3,8,2,1,0,0,15982.692065,0.100824
71090,0,54,2,0,2,0,0,5008.155856,0.001044
71091,0.412565,51.2,13,1,2,0,0,8013.099864,0.739187
71092,0.195159,51.5,7,1,2,0,1,7945.074312,0.421728
71093,0.390932,56.1,7,2,2,0,0,5215.362993,0.528765
71094,0.543018,33.2,5,3,0,0,0,4174.627623,0.02819
71095,0.284732,47.1,6,1,0,0,0,8839.799086,0.227436
71096,0.138098,46.1,11,0,2,1,0,9559.944346,0.391689
71097,0.519329,67.4,16,1,0,0,0,4517.119725,0.279826
71098,0.434779,74.6,7,1,0,0,0,2902.592758,0.584929
71099,0.302359,58.2,6,1,0,0,0,5206.250902,0
71100,0.269993,27.2,9,1,0,0,0,4961.224349,0.679849
71101,0.038538,45.3,4,0,0,0,0,8721.759726,0.28945
71102,0.195565,58.3,7,3,1,0,0,19543.101538,0.098514
71103,36.279761,84.6,0,0,0,0,0,,1.004907
71104,0.124701,54.5,7,2,0,0,0,25700.70248,0.067274
71105,0.250969,42.1,15,1,1,0,0,9963.618901,0.154715
71106,0.263753,60.2,10,1,0,1,0,8563.516436,0.154815
71107,0.280656,61.2,9,2,1,0,0,14851.319262,0.009112
71108,0.802443,23.1,7,1,0,0,0,3624.298681,0.140507
71109,0.346285,37.3,5,1,3,0,1,9100.802569,0.681223
71110,0.204484,48.4,4,1,0,0,1,12107.557794,0.030153
71111,0.723202,36.4,5,1,2,0,0,4171.43307,0.99788
71112,0.100034,48.3,9,2,1,0,0,19776.655777,0.285395
71113,0.287098,47.4,16,1,1,0,0,7243.816546,0.395349
71114,0.104956,45.3,3,0,3,0,0,5210.447085,0.2766
71115,465.935284,29.2,2,0,,0,0,,0.243599
71116,0,41.2,6,0,0,0,1,,0
71117,0.522565,57.5,26,2,0,0,0,6847.408121,0.42807
71118,0.501746,56.1,14,2,2,1,0,7874.058708,0.694055
71119,1311.215594,56.5,14,2,,1,0,,0.070829
71120,0.063562,54.4,4,0,1,0,0,3902.373373,0.324814
71121,0.30883,57.3,13,1,0,0,0,6913.931684,0.001243
71122,0.267334,44.4,8,1,0,0,0,6124.221489,0.01579
71123,2255.125006,51.2,5,1,0,5,0,,0.763049
71124,135.431071,76.3,12,0,0,0,0,,0.018383
71125,0.080099,75.5,4,0,0,0,0,8006.232665,0.419705
71126,0.692747,29.2,8,1,1,0,0,4541.714675,0.230296
71127,0.657303,49.4,10,1,0,0,0,2520.859647,0.029348
71128,1.181294,58.4,14,2,0,0,0,2013.861752,0.244328
71129,0.240005,49.1,7,1,1,0,0,8244.626297,0.018024
71130,2.054634,36.1,4,1,0,0,0,1400.637907,0
71131,1183.013949,70.2,3,1,,0,0,,1.000976
71132,0.000192,83.5,8,0,0,0,0,10533.161428,0
71133,0.556513,53.1,4,1,0,0,0,5833.823694,0.781918
71134,0,28.3,4,0,0,0,0,,0.000607
71135,0.345222,26.2,13,0,0,0,0,4036.175413,1.009331
71136,0.252051,42.4,5,1,4,0,0,4692.575368,0.090563
71137,0.185858,58.2,5,1,1,0,1,10460.941305,0.020449
71138,0.465069,59.4,10,1,0,2,0,3050.725925,1.01317
71139,2.597956,67.4,7,1,0,0,0,905.812301,0.035502
71140,0.090947,58.2,9,0,0,0,0,5279.996817,0.174553
71141,0.85242,73.6,19,2,1,0,0,5039.057916,0.248844
71142,1.271935,56.3,6,2,3,0,0,3221.899329,0.265763
71143,0.165645,65.1,9,1,1,0,0,13369.282605,0.021431
71144,0.399961,44.1,5,0,0,0,0,2667.833205,0.129342
71145,0.142295,71.5,9,0,0,1,0,3400.175843,0
71146,0.009051,80.5,4,0,0,0,0,3931.928566,0.01587
71147,1542.523208,40.4,9,2,0,0,0,,0.097472
71148,0.504774,43.1,15,1,2,0,0,4687.755269,0.08561
71149,0.38984,37.1,6,0,0,0,0,4039.680726,0.909934
71150,0.103313,71.1,5,0,0,0,0,4592.25314,0.018313
71151,1.289842,39.1,13,2,2,0,0,4001.92458,0.389136
71152,3541.829937,54,7,4,0,0,0,,0.030654
71153,0.008983,38,0,0,2,0,0,4178.765467,1.00218
71154,0.206277,62.2,9,1,1,0,0,9724.164129,0.049914
71155,1285.835637,71.7,5,1,0,0,0,,0
71156,0.329872,40.2,3,0,0,0,0,4317.533605,0.976148
71157,0.697309,29,11,1,0,0,0,4852.327736,0.334141
71158,2363.781446,41,8,1,0,0,0,,0.111325
71159,0.813571,41.3,8,2,2,2,0,3303.930804,0.99269
71160,156.238838,46.2,8,0,0,0,0,0,0.148337
71161,0.330965,74.2,15,0,0,0,0,5007.882216,0.349082
71162,0.208077,35,7,0,1,0,0,8965.495374,0.957297
71163,0.435582,47.1,8,1,3,1,0,6028.771717,0.068574
71164,0.324305,49.1,13,1,3,1,0,9303.436089,0.995761
71165,0.197618,48.3,14,2,1,0,0,7984.201685,0.09972
71166,127.355698,77.1,4,0,0,0,0,,0.149223
71167,0.336268,47.3,5,1,2,0,0,3893.153865,0.003589
71168,0,45.2,0,0,1,0,0,3683.177453,1.00758
71169,0.126863,88.4,20,0,0,0,0,5977.49742,0.427179
71170,1628.293614,68.3,11,2,0,0,0,,0.021619
71171,10.524746,39.3,8,1,2,0,0,151.578368,0.005897
71172,0.675326,52,19,2,1,0,0,8576.988862,0.901595
71173,669.501179,63.4,9,1,5,0,0,,0.192785
71174,0.167045,52.4,3,1,0,0,0,8714.719971,0.123884
71175,0.140795,75.2,9,1,0,1,0,6009.472922,0.004122
71176,0.002893,27.1,3,0,0,0,0,5935.844933,0.191995
71177,3.495659,41.4,10,1,3,0,0,1002.311287,0.214289
71178,861.810912,38.1,8,0,2,0,0,,0.133292
71179,0.531742,41.3,5,1,2,1,1,4223.326258,1.025799
71180,0.366137,58,16,1,1,1,0,7437.808492,0.316992
71181,2448.233033,57.3,6,1,,1,0,,0
71182,0.358103,48.4,11,0,1,0,0,5675.85867,0.956079
71183,0.099794,28.3,11,0,0,0,0,9398.082253,0.10725
71184,0.090372,30.2,1,0,0,0,0,5634.570113,1.001354
71185,0,80,5,0,,0,0,,0
71186,0.402724,68,7,1,0,0,0,4320.313064,0.056328
71187,0.191604,46.3,9,0,2,0,0,7464.730645,0.054304
71188,0.329081,38.2,7,1,1,0,0,6845.20264,0.313046
71189,0.291265,46.3,9,1,0,0,0,4121.876689,0.051947
71190,4613.325477,61.5,12,2,2,0,0,,1.006588
71191,0.130975,34.1,7,0,0,0,0,4202.293767,0.257161
71192,0.152345,45.2,9,1,0,0,0,4874.247822,0.051971
71193,0.270238,37.1,2,0,0,0,0,1860.705522,1.006718
71194,0.706977,53.4,11,1,0,1,0,7805.969448,0.946305
71195,1628.146166,54.4,3,1,0,0,0,,0.216483
71196,0,23,1,0,0,0,0,1739.645826,0
71197,0.228001,54.3,11,0,0,0,0,9358.53944,0.006856
71198,0.518917,55,7,1,2,0,0,3947.210938,0.883117
71199,0.917383,62.5,9,1,0,0,0,2007.953856,0.489822
71200,1.396573,50,6,1,0,0,0,2003.756893,0.500026
71201,2804.203628,74,18,1,0,0,0,,0.004518
71202,1258.875536,63.4,5,1,0,0,0,,0.064483
71203,0.338163,30.3,4,0,0,1,0,3617.429872,1.02232
71204,448.819863,63.1,13,1,0,2,0,,0.001315
71205,0.451256,27.2,10,1,0,0,0,3523.459063,0.37628
71206,0.171734,52.1,7,3,0,0,0,11326.227291,0
71207,1922.309008,62.5,8,1,0,0,0,,1.001283
71208,0.301156,63.5,7,2,0,0,0,15222.612452,0.050582
71209,0.140611,86.7,3,1,0,0,0,5435.563007,0.156342
71210,0.32251,35.3,11,0,1,3,0,6236.941364,1.007139
71211,0.122565,27.1,3,0,0,0,0,3613.99798,0
71212,0.251745,58.2,10,1,1,0,0,7983.417568,0.034082
71213,2934.887911,42.3,12,1,0,0,0,,0.004642
71214,0.215145,27.1,8,0,0,2,2,4136.981605,0.886476
71215,0.12515,81.3,12,0,0,1,0,4525.144405,0.157374
71216,0.505579,64.6,16,1,0,0,0,5126.794313,0.04528
71217,0.778805,60.4,9,2,1,1,0,4219.279677,0.866251
71218,0.133513,40.4,6,1,2,0,0,4509.746082,0.004631
71219,0.383554,45.2,8,1,2,0,0,6306.517841,0.168027
71220,0.193336,52.4,6,1,0,0,0,5834.21037,0.001528
71221,1211.340206,37.2,8,2,0,0,0,,0.70073
71222,0.216661,57.1,14,2,0,0,0,9870.436944,0.017563
71223,0.569619,61.4,7,0,0,0,0,2110.867967,0.831046
71224,126.190208,62.3,7,0,0,0,0,,0.044797
71225,0.19315,60.4,5,0,0,0,0,602.716607,0.238746
71226,0.122014,55.1,7,1,2,0,0,15658.902858,0.020058
71227,0.125879,56.2,2,1,1,0,0,8354.133105,0.030527
71228,0.377356,63.3,23,2,0,0,0,9850.528342,0.147866
71229,0.221001,57.5,11,2,2,0,0,24040.290749,0
71230,2.115986,37.3,3,1,0,1,0,504.374427,1.394029
71231,0.17204,68.6,17,1,0,0,0,8048.823656,0.017475
71232,0.503448,68.7,17,1,0,0,0,4684.928542,0.758285
71233,0.088876,41.2,4,0,1,1,0,5461.825078,1.002679
71234,0.219498,48.1,3,1,3,2,0,9444.590035,1.004953
71235,0.264299,47.4,10,1,1,0,0,7265.335727,0.070798
71236,0,71.7,3,0,0,0,0,4020.997714,1.003297
71237,0.189213,29.1,6,0,0,0,0,1600.539262,0.076857
71238,1103.835073,57,11,0,1,0,0,,0.283669
71239,0.323878,49.2,12,3,0,0,0,6142.996461,0.036525
71240,0.013587,30,5,0,0,0,0,30095.194989,0.213326
71241,2345.976075,67,22,2,0,0,0,,0.037003
71242,0.824766,58.4,25,2,1,0,0,3633.736951,0.265307
71243,1175.268744,65.2,13,1,0,0,0,,0.033388
71244,0.007835,52.1,4,0,0,0,0,9445.893688,0.0292
71245,0.633691,25.1,3,0,0,0,0,821.919693,0
71246,0.278265,49.5,3,2,4,1,1,5152.325894,1.001908
71247,589.641671,42,10,0,0,0,0,,0.184682
71248,10927.999468,67.3,17,3,0,0,0,,0.123008
71249,0.005815,26.1,4,0,0,0,0,2617.757014,0.180339
71250,570.038729,32.2,1,0,0,0,0,,1.005319
71251,0.200294,80.7,17,0,0,0,0,2927.859955,0.144845
71252,0.477411,57.5,12,1,2,0,0,4908.737091,0.038492
71253,7059.620444,63.5,15,3,3,0,0,,0.539334
71254,0.251709,65.1,5,1,1,0,0,8539.568165,0.48183
71255,0.29027,39.2,2,1,0,0,0,6047.801456,0.121261
71256,0.117903,52.5,4,1,3,0,0,10001.377741,0.000657
71257,0.00856,71.3,6,0,0,0,0,4001.544124,0.043182
71258,57.555841,81.1,11,0,0,0,0,,0.001484
71259,0.20534,52,3,1,2,0,0,4637.637833,0.070871
71260,0.221449,61.3,11,1,0,0,0,10054.416387,0.114883
71261,0.584693,60.1,14,1,1,1,1,17016.873948,0.31532
71262,2737.58643,56.2,6,2,0,0,0,,0.27011
71263,5898.552579,44.1,13,1,4,0,0,0,0.026681
71264,0.297165,58.4,7,2,0,0,0,3691.015468,0.009
71265,2489.621902,31.3,5,2,1,0,0,,0.902079
71266,0.004324,68.1,3,0,0,0,0,8334.555677,0.028844
71267,25.157709,69,3,0,0,0,0,,0.065428
71268,0.432382,53.2,9,1,0,0,0,10199.48363,0.002538
71269,0.748562,39.2,6,3,1,0,0,4300.754485,0
71270,0,42.4,0,0,0,0,0,,1.003707
71271,0.71722,44.3,13,2,0,0,0,6311.779363,0.238058
71272,0.59405,63.4,10,2,0,0,0,4284.230632,0.114849
71273,0.309923,51.1,6,1,2,0,0,3034.62864,0.025191
71274,0.087519,69.1,12,0,1,1,0,12394.997714,0.21348
71275,0.953449,46.4,10,1,2,1,0,2963.638773,0.15196
71276,0.145816,52.2,7,0,3,0,0,3326.553673,0.147897
71277,1024.198596,33,4,0,2,0,0,,0.888839
71278,0.126672,24.1,3,0,0,1,0,807.891689,0.810243
71279,0.69196,73.3,17,1,0,0,0,1511.866152,0.060468
71280,1.509317,48.1,4,1,2,0,0,1211.977092,0.586887
71281,0.326447,41.3,6,1,2,4,1,6390.670967,0.933499
71282,0,63.4,4,0,0,0,0,,0.000892
71283,0.261079,30.2,6,0,1,0,0,4102.121007,0.608931
71284,0.151856,62.4,2,1,2,0,0,15116.691969,0.212486
71285,0.387968,32.1,8,0,0,0,0,3625.048653,0.207644
71286,0.211583,54.3,10,3,1,0,0,12833.653829,0
71287,0.51757,43.4,6,1,0,0,1,5005.119388,0.001663
71288,0.463755,51.5,7,0,2,0,0,3267.57895,0.22715
71289,0.373709,37.2,6,1,0,0,0,7195.670076,0
71290,0.003596,39.2,2,0,2,0,0,11149.038331,0.036441
71291,599.666879,41.3,10,0,0,1,1,,0.681485
71292,0.143204,47.3,4,1,4,0,0,7437.480191,0.078023
71293,4207.21102,52.1,8,2,,0,0,,0.070523
71294,0.996461,67.4,8,1,0,0,0,1601.057237,0.541826
71295,0.287061,28.3,8,0,0,1,0,3969.272506,0.755973
71296,1279.865086,56.3,3,1,0,0,0,,0.568787
71297,0.625442,42,24,7,1,1,0,12043.20237,0.473343
71298,0.220461,46.2,12,2,0,0,0,12958.217555,0.874667
71299,0.141325,36.2,7,0,0,0,0,5502.437679,0.200072
71300,30.214443,78.3,6,0,0,0,0,,0.032794
71301,0.015772,63.5,5,0,1,0,1,11432.51476,0.290561
71302,0.374612,59.5,5,1,0,0,0,4974.855577,0.012609
71303,0.011245,59.2,3,0,0,0,0,2515.858622,0.200528
71304,0.389995,63.4,19,2,2,0,0,11093.793709,0.246281
71305,0.009163,55,4,0,1,0,0,23124.934018,0.81854
71306,0.20741,67.2,5,1,0,0,0,5022.304932,0.182747
71307,0.022369,25.1,2,0,0,1,0,1712.483629,0.643704
71308,0.199863,63.3,7,1,1,0,0,12073.293106,0.059685
71309,0.344576,29.2,12,0,0,0,0,4810.79182,0.004932
71310,0.083415,30.1,7,0,0,0,0,3924.850134,0.029861
71311,0.350043,57.3,11,1,1,0,0,2520.905136,0.27589
71312,0,61.2,8,0,0,0,0,2523.113876,0
71313,0.131162,67.4,7,1,0,0,0,5275.238608,0.028035
71314,0.352936,49.3,12,1,2,0,0,4317.27167,0.152182
71315,4812.299263,52.3,11,3,0,0,0,,0.00338
71316,0.563953,70,13,3,0,0,0,7498.665352,0.093823
71317,0.047058,46,4,0,0,0,0,8919.624723,0.260322
71318,0.177976,30.1,5,2,1,0,0,6012.199401,0.184673
71319,0.281261,89.4,5,1,0,0,0,1910.027533,0.001081
71320,0.31737,62.2,6,0,0,0,0,4290.08384,0.757267
71321,0.220359,39.3,3,1,3,0,0,8542.756042,1.008993
71322,0.573349,55.3,11,4,0,0,0,9828.93725,0.106962
71323,0.340207,38,10,2,2,0,0,7129.523495,0.065874
71324,0.289175,69.6,15,1,0,0,0,16191.035959,0.343326
71325,1636.317459,60.4,7,1,0,2,1,,0.823369
71326,0.004175,47.4,4,0,0,0,0,7745.873228,0.320347
71327,0.554687,46.1,14,1,0,0,0,6024.568526,0.849239
71328,709.995198,54.3,4,2,0,0,0,,0.007298
71329,0.086026,67.6,15,1,0,0,0,5015.902301,0.006533
71330,1.032422,45.1,22,3,1,6,0,5727.454744,0.861873
71331,0.240778,66.3,7,2,2,0,0,8280.290945,0.004608
71332,0.068338,32.1,2,0,3,2,0,4238.337477,1.009795
71333,1788.202793,50.3,8,1,0,0,0,,0.16303
71334,0.539579,59.1,4,1,0,0,0,1260.258357,0.117817
71335,0,50.1,4,0,0,0,0,5423.963357,0
71336,0.992719,64.3,9,1,0,1,0,1679.212592,0.214938
71337,0.551718,63.3,14,3,1,0,0,10861.812793,0.994565
71338,5842.713258,39.1,9,3,0,0,0,,0.333874
71339,0.557589,40.1,11,0,0,0,0,2095.332308,0.341685
71340,0.235254,51.4,6,1,3,1,0,7514.681004,0.55092
71341,658.145531,70,9,0,0,0,0,,0.218589
71342,3833.441547,57.4,7,4,,0,0,,0.018955
71343,0.600098,49.5,9,2,4,0,0,9048.292039,0.190614
71344,2117.160619,72.3,11,1,0,0,0,,0.010686
71345,3847.015436,55.2,17,2,2,0,0,,0.685825
71346,1309.277886,59.3,9,0,0,0,0,,0.459581
71347,1460.57301,49.2,18,1,0,0,0,,0.238713
71348,0.025083,73.2,6,0,0,0,0,1004.715621,0.031446
71349,137.133743,77.6,1,0,0,0,0,,0.364867
71350,0,21.2,1,0,0,0,0,240.487541,0
71351,0.360523,37.2,6,1,0,0,0,6534.312956,0.162407
71352,0.370888,44.2,12,2,2,1,0,10094.960959,0.374635
71353,2743.271363,66.6,16,1,0,0,0,,0.146714
71354,0.305214,77.4,8,1,1,0,0,4842.821146,0.009612
71355,0.01223,55.2,0,0,1,2,0,2657.078848,1.001006
71356,0.034346,37.1,5,0,0,0,0,1204.772167,0.033271
71357,0.331309,63,9,1,1,0,0,6934.053254,0.300575
71358,1221.031381,31,3,1,2,0,0,0,0.964145
71359,0.378582,36.1,11,2,2,0,0,8046.016104,0.207158
71360,0.303058,61.6,14,1,1,0,0,6322.622504,0.295696
71361,0.166618,59.5,10,0,3,0,0,6568.978913,0.153236
71362,0.564316,55.1,13,1,1,0,0,7424.694492,0.671124
71363,0.408492,43.1,7,1,0,0,0,3344.921095,0.336911
71364,0.039003,58.5,4,0,1,0,0,14637.224008,0.028653
71365,0.367761,37.1,8,1,2,0,0,7061.85823,0.947389
71366,0.191796,47.5,19,0,3,1,0,5939.849548,0.170932
71367,14.097536,40.2,8,0,3,0,0,,0.005713
71368,0.255205,62.5,19,1,1,2,0,17102.555684,0.077138
71369,0.366355,52.4,10,1,0,1,0,3914.231667,0.033134
71370,0.207919,40.3,3,2,0,0,0,8463.382639,1.000513
71371,9619.121282,46.1,10,2,0,0,0,,0.020119
71372,1689.996471,81.5,3,1,0,0,0,,0.085201
71373,0.377371,45.3,10,1,3,0,0,9078.030221,0.478808
71374,0.02598,26.1,2,0,1,0,0,4511.994798,0.112975
71375,0.18483,62.1,8,2,1,0,0,6757.234565,0.022919
71376,1509.166037,49.1,5,1,0,1,0,,0.622673
71377,0.050403,58.2,2,0,1,1,0,3109.089488,0.416289
71378,0.37521,32,4,1,2,0,0,2552.476456,0.0003
71379,0.029395,55.4,8,0,0,0,0,10041.950719,0.280416
71380,0.671227,48.3,11,1,0,1,0,4972.737237,0.394646
71381,0.63847,41.3,9,2,3,1,0,7936.45083,0.16898
71382,3885.277389,54.3,9,2,0,0,0,,0.306768
71383,0.137982,34.1,2,0,0,1,0,3865.752928,1.004563
71384,9.03409,60.3,13,0,2,0,0,4760.344338,0.613536
71385,0.181574,85.3,16,0,1,0,0,11337.446068,0.405981
71386,0.275529,38.2,10,3,0,1,0,12549.393747,0.301724
71387,0.449121,28.2,7,1,1,0,0,2506.346243,0.155485
71388,0.183854,69.7,10,1,0,0,0,5022.803436,0.027429
71389,7989.990032,48.1,10,2,3,1,0,,0.529775
71390,0.229958,52.5,8,2,1,0,0,8417.29209,0.021015
71391,0.601033,35.1,7,1,0,1,0,4613.180152,0.721139
71392,0.004037,77.6,2,0,0,0,0,3001.533976,0.028935
71393,0.833405,38.1,14,2,0,0,0,3073.242773,0.12663
71394,0.182368,47.3,9,1,1,0,0,3006.565489,0.05247
71395,1062.543213,25.2,1,1,0,0,1,,1.00697
71396,0.804473,37.2,6,1,1,0,0,3818.2066,0.065007
71397,1003.918952,37,4,0,0,1,1,,0.878429
71398,1.336017,61,11,1,0,0,0,4352.814621,0.867364
71399,0.48432,32.2,7,1,0,1,0,5329.173216,0.85718
71400,0.25735,36.2,8,1,1,0,0,5626.44753,0.055978
71401,0.411215,61.1,8,2,0,0,0,6924.899037,0.297418
71402,0,28.2,0,0,0,98,98,2180.24426,1.00017
71403,0.294763,36.1,3,1,2,0,0,6354.573436,0.291934
71404,0.204426,34.3,12,0,0,0,0,4535.031463,0.286002
71405,0.369495,51.4,3,1,1,0,0,2900.312268,0.342701
71406,0.003761,61.1,2,0,2,0,0,3739.895624,0.031909
71407,0.14841,24.1,3,0,0,0,0,2041.175841,0.959337
71408,0.343576,53.2,8,3,3,0,0,11515.61943,0.111356
71409,0.035384,51.4,11,1,0,0,0,61379.637286,0.538619
71410,0.080275,74.5,3,0,1,1,0,2285.560717,0.120214
71411,0.256797,80.2,6,0,0,0,0,2609.698921,0.467471
71412,0.104784,60.5,10,0,0,0,0,10037.732549,0.886643
71413,0.178712,54.1,12,2,2,0,0,23112.015646,0.063034
71414,0.165465,50.2,5,0,0,0,0,4786.942324,0.616355
71415,4419.835345,64.3,7,2,2,0,0,,0.027115
71416,0.114028,40.3,4,0,2,1,0,5814.802679,0.271817
71417,0.410755,59.4,25,2,1,0,0,10556.173379,0.323819
71418,0.43615,62.6,15,2,0,0,0,4514.794771,0.035903
71419,0.246473,56.4,24,3,0,0,0,8572.331299,0.034178
71420,0.286553,55.3,9,1,0,3,1,7017.291578,0.86037
71421,0,22.1,1,0,,0,0,,1.002557
71422,0.507194,41.3,7,2,3,0,0,6695.977027,0.866208
71423,0.34453,60.4,15,1,0,0,0,8423.41658,0.448324
71424,0.394217,59.2,9,0,0,0,0,1831.211257,0.109002
71425,0.324189,78.3,11,0,0,0,0,2500.440393,0.043352
71426,184.336129,57,1,0,3,0,1,,1.009226
71427,0.453152,49.4,13,1,0,0,0,6426.851314,0.180206
71428,0.010671,47.2,13,0,2,0,0,41039.927194,0.274764
71429,0.227512,56.3,13,2,2,0,0,19194.966544,0.012659
71430,0.401838,63.6,6,2,1,0,0,9223.713096,0.363476
71431,0.003025,44.1,2,0,3,0,0,3012.814928,0.124988
71432,0.870113,57.1,13,1,0,0,0,5841.084346,0.579625
71433,0.59111,48.1,6,1,0,1,1,7031.397393,0.89205
71434,0.042902,51.2,7,0,1,5,0,15405.60559,1.142628
71435,1.228364,61.3,15,3,0,2,1,4275.13553,0.178102
71436,0.213907,44.3,17,0,1,0,0,5543.859935,0.170958
71437,0.031483,58.4,5,0,0,0,0,3361.209117,0.113969
71438,0.778709,34.1,11,2,0,0,0,4770.628019,1.005948
71439,0.095393,47.1,2,0,1,0,0,2010.244732,0.856989
71440,1244.589695,43.1,9,2,0,0,0,,0.003157
71441,0.302756,36.1,6,0,0,0,0,1814.642578,0.003749
71442,0.110443,34.3,4,0,0,0,0,4254.25866,0.575404
71443,0.829801,58.1,13,3,1,2,0,3583.311817,0.736632
71444,76.237202,61,3,0,0,0,0,,0.072168
71445,0.510317,45.4,15,2,0,0,0,17802.245407,0.909339
71446,4048.618812,51.2,13,2,2,1,0,,0.494846
71447,1032.706067,54.1,6,1,0,0,0,,0
71448,0.181788,69.5,6,1,1,0,0,5766.018986,0.043429
71449,0.146344,40,7,1,0,0,0,6933.425822,0.026079
71450,0.028898,55.4,8,0,0,0,0,3792.045449,0.050581
71451,1786.383748,57,7,1,0,0,0,,0.014268
71452,2602.352367,60.6,16,2,4,6,1,1.002785,2.253457
71453,0.613684,58.5,18,1,2,0,0,8543.018398,0.51992
71454,0.192296,26.2,5,0,0,0,0,3505.543639,0.96358
71455,0.012043,44.1,7,0,1,0,0,4556.038578,0.027436
71456,0.455114,50,17,5,1,0,0,13853.050815,0.297459
71457,0.286819,53.2,6,1,0,1,0,6153.555272,0.089941
71458,0.25084,64.2,8,0,0,0,0,7720.265283,0.065995
71459,1253.977978,40.4,5,2,3,0,0,1.00279,0.659021
71460,0.423814,61.4,8,2,1,0,0,8580.752434,0.502649
71461,0.531663,47.4,9,1,1,0,0,7709.038194,0.962491
71462,0.419879,38.2,9,1,3,0,0,8445.10409,0.10012
71463,0.420771,57,13,2,1,0,0,9002.223792,0.713896
71464,4084.518468,51.5,11,1,1,0,0,,0.976494
71465,0.385134,48.2,9,2,4,0,0,6826.956469,0.078814
71466,0.004558,67.5,3,0,0,0,0,5521.171776,0.11174
71467,0.843282,69.1,12,2,0,1,0,2089.022777,0.925791
71468,1662.154509,61.6,15,1,2,0,0,,0.335047
71469,0.198179,56.1,7,1,0,0,0,5179.930098,0.142817
71470,0.592865,54.3,10,2,0,3,0,7516.748985,0.985374
71471,0.217149,68.4,11,1,1,0,0,6837.013788,0.086423
71472,121.110982,51.4,9,0,0,0,0,,0.056276
71473,0.247914,56.5,10,1,0,0,0,7841.56049,0.195924
71474,2357.917916,41.2,5,1,2,0,0,,0.867127
71475,0.376021,35,7,1,3,2,0,5227.771629,0.507229
71476,0.46409,43.2,14,4,3,0,0,4346.009319,0.000695
71477,0.249077,39.4,8,2,2,0,0,17122.111276,0.137514
71478,1475.381185,47.3,14,1,2,1,0,0,0.000493
71479,0.185651,69.4,18,2,0,0,0,19646.082548,0.000208
71480,0.001636,58.4,3,0,2,0,0,3688.079671,0.007924
71481,105.625753,81.7,8,0,0,0,0,,0.055634
71482,652.862314,40.3,9,0,1,0,0,,0.046177
71483,0.644054,44.3,9,1,2,0,0,4105.705483,0.625178
71484,0.14285,28.2,18,0,0,2,0,7548.489415,0.018245
71485,0.614006,48.4,9,1,0,3,0,5002.077406,0.985557
71486,1939.862272,36.1,3,2,0,0,0,,0.102576
71487,795.574373,89.3,4,1,0,0,0,,0.046499
71488,0.603421,47.5,9,1,0,1,0,3206.901378,0.073239
71489,0.000603,53,6,0,0,0,0,1673.708733,0.000994
71490,1.22877,49.1,6,1,0,0,0,2427.892298,0.948049
