UniqueID,disbursed_amount,asset_cost,ltv,branch_id,supplier_id,manufacturer_id,Current_pincode_ID,Date.of.Birth,Employment.Type,DisbursalDate,State_ID,Employee_code_ID,MobileNo_Avl_Flag,Aadhar_flag,PAN_flag,VoterID_flag,Driving_flag,Passport_flag,PERFORM_CNS.SCORE,PERFORM_CNS.SCORE.DESCRIPTION,PRI.NO.OF.ACCTS,PRI.ACTIVE.ACCTS,PRI.OVERDUE.ACCTS,PRI.CURRENT.BALANCE,PRI.SANCTIONED.AMOUNT,PRI.DISBURSED.AMOUNT,SEC.NO.OF.ACCTS,SEC.ACTIVE.ACCTS,SEC.OVERDUE.ACCTS,SEC.CURRENT.BALANCE,SEC.SANCTIONED.AMOUNT,SEC.DISBURSED.AMOUNT,PRIMARY.INSTAL.AMT,SEC.INSTAL.AMT,NEW.ACCTS.IN.LAST.SIX.MONTHS,DELINQUENT.ACCTS.IN.LAST.SIX.MONTHS,AVERAGE.ACCT.AGE,CREDIT.HISTORY.LENGTH,NO.OF_INQUIRIES
740022,53667,69569,80.03,36,23113,86,6526,30-03-67,Self employed,27-10-18,13,1740,1,0,1,1,0,0,836,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2yrs 1mon,2yrs 1mon,0
752098,58761,80630,74.4,136,14123,48,3786,12-07-87,Salaried,03-08-18,8,77,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
705101,67671,87004,79.29,135,24246,120,1628,01-01-80,Self employed,23-08-18,4,90,1,1,0,0,0,0,585,I-Medium Risk,2,0,1,0,0,0,0,0,0,0,0,0,5254,0,0,0,1yrs 11mon,2yrs 9mon,0
632432,68584,77794,89.61,69,17732,86,4057,15-06-94,Self employed,10-10-18,8,2804,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
571250,60965,73929,84.55,5,17980,86,3363,08-08-89,Self employed,10-09-18,9,3263,1,1,1,0,0,0,15,Not Scored: Sufficient History Not Available,1,1,0,29912,50000,29912,0,0,0,0,0,0,0,0,1,0,0yrs 2mon,0yrs 2mon,1
579444,53761,72792,76.27,63,18636,86,7119,21-05-97,Salaried,18-08-18,10,161,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
720729,64034,73893,89.36,121,21043,86,3671,23-12-73,Self employed,31-10-18,9,2585,1,1,0,0,0,0,535,J-High Risk,5,3,1,240710,180000,180000,0,0,0,0,0,0,0,0,1,0,1yrs 2mon,4yrs 1mon,0
559158,68671,78998,87.93,2,23348,51,2377,04-10-62,Salaried,22-10-18,4,1435,1,1,0,0,0,0,825,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,1250,0,0,0,0yrs 10mon,0yrs 10mon,0
544887,88217,115914,79.41,10,18471,48,5711,01-05-89,Self employed,23-10-18,3,2107,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
615173,51080,77841,68.01,1,23566,86,5088,16-02-70,Self employed,06-10-18,3,290,1,1,0,0,0,0,300,M-Very High Risk,2,1,1,155122,134900,134900,0,0,0,0,0,0,2248,0,0,0,5yrs 8mon,8yrs 6mon,0
710334,58261,80722,74.38,42,23212,86,5348,07-02-00,,20-10-18,3,811,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
714685,48560,76456,66.79,1,17916,86,4965,01-01-71,Self employed,25-10-18,3,1010,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
573534,43896,72276,62.27,250,23026,86,1550,28-11-69,Salaried,21-10-18,6,923,1,1,0,0,0,0,737,C-Very Low Risk,1,1,0,45391,75940,75940,0,0,0,0,0,0,0,0,0,0,1yrs 5mon,1yrs 5mon,0
534760,43212,62116,72.44,77,21772,86,2293,01-06-68,Salaried,03-08-18,4,53,1,1,0,0,0,0,300,M-Very High Risk,4,4,0,351500,268589,268589,0,0,0,0,0,0,7750,0,0,0,4yrs 2mon,7yrs 2mon,0
666228,49689,65004,78.76,69,16611,45,4095,19-05-93,Salaried,01-08-18,8,2794,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
622507,52096,69706,79.64,78,16803,86,2075,28-10-88,Self employed,21-10-18,4,119,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
562951,48147,74910,66.77,152,17795,86,4909,26-07-96,Salaried,20-09-18,3,561,1,0,0,1,0,0,15,Not Scored: Sufficient History Not Available,1,1,0,4589,5461,5461,0,0,0,0,0,0,965,0,1,0,0yrs 1mon,0yrs 1mon,1
563984,44351,56942,80.79,160,14151,45,60,05-07-88,Self employed,09-08-18,1,1212,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
677366,70839,96206,76.92,152,17364,48,5150,12-09-97,,27-09-18,3,1167,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
656875,53475,64289,84.99,61,22778,86,1357,31-05-67,Salaried,17-09-18,6,1411,1,1,0,0,0,0,651,F-Low Risk,5,0,0,0,0,0,1,1,0,2753946,2885750,2885750,10065,0,0,1,1yrs 10mon,2yrs 11mon,0
705481,48147,74023,66.18,29,15354,51,5895,01-01-88,Self employed,11-10-18,3,1733,1,0,0,1,0,0,300,M-Very High Risk,2,2,2,104814,87500,87500,0,0,0,0,0,0,303,0,0,1,5yrs 8mon,8yrs 2mon,0
661402,68319,105006,67.54,152,22709,51,6042,13-02-86,Salaried,03-10-18,3,577,1,1,0,0,0,0,825,A-Very Low Risk,2,0,0,0,0,0,0,0,0,0,0,0,4776,0,0,0,0yrs 7mon,0yrs 9mon,0
655563,62215,80114,79.91,17,23587,120,3271,10-06-81,Self employed,03-10-18,17,1354,1,1,0,0,0,0,427,K-High Risk,11,3,1,563238,1115299,1115299,0,0,0,0,0,0,202711,0,3,1,1yrs 4mon,5yrs 1mon,1
721030,55161,66924,84.42,18,15062,45,2682,18-02-61,Salaried,18-09-18,4,208,1,1,0,0,0,0,300,M-Very High Risk,2,0,1,0,0,0,0,0,0,0,0,0,1421,0,0,0,0yrs 1mon,0yrs 3mon,0
571659,38241,52329,74.52,15,18606,48,301,14-03-82,Salaried,25-10-18,11,2561,1,1,0,0,0,0,738,C-Very Low Risk,1,1,0,3070,9214,9214,0,0,0,0,0,0,1605,0,1,0,0yrs 4mon,0yrs 4mon,1
618373,51180,75209,69.38,120,18732,45,6921,01-01-98,,08-10-18,12,872,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
683386,59649,76110,79.9,249,24034,51,2235,07-12-85,Self employed,24-10-18,4,2460,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
706129,41465,61928,70.33,77,17145,45,2292,24-10-93,Salaried,30-10-18,4,920,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
721271,44351,67626,68.1,34,18312,51,1043,22-10-92,Self employed,04-09-18,6,952,1,1,1,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
678339,44351,61884,74.33,11,23762,48,5946,10-02-85,Self employed,18-09-18,3,1900,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
651774,41596,68174,63.06,3,17039,86,571,11-10-82,Self employed,08-10-18,15,1219,1,1,0,0,0,0,300,M-Very High Risk,18,4,7,1361929,1766000,1766000,0,0,0,0,0,0,401663,0,0,0,3yrs 8mon,13yrs 2mon,0
556193,55261,94452,60.34,65,16166,48,6801,08-02-97,Self employed,23-10-18,13,114,1,0,1,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
662221,45351,70069,65.61,18,13968,45,2702,01-05-76,Self employed,21-09-18,4,78,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
623584,54661,68595,81.62,67,16694,86,1446,01-01-80,Salaried,22-10-18,6,1012,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
717237,48351,73201,67.03,147,19528,86,2824,01-01-87,Salaried,15-10-18,2,247,1,1,0,0,0,0,741,C-Very Low Risk,2,1,0,342866,350000,350000,0,0,0,0,0,0,0,0,0,0,2yrs 8mon,4yrs 2mon,0
611680,21576,44467,49.59,3,22808,51,44,05-02-74,Self employed,26-10-18,1,1443,1,1,1,0,0,0,783,B-Very Low Risk,6,1,0,28479,223000,223000,0,0,0,0,0,0,8089,0,0,0,1yrs 7mon,4yrs 8mon,0
535536,33941,62423,56.77,3,14078,45,31,01-01-78,Salaried,30-10-18,1,94,1,1,0,1,0,0,300,M-Very High Risk,2,2,2,12564,18839,18839,1,0,0,0,0,0,1315,1565,0,0,4yrs 3mon,10yrs 10mon,1
667434,49350,69104,76.62,101,24379,86,710,13-04-93,Salaried,22-10-18,15,2957,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
582148,54415,63547,88.04,67,22350,86,1515,02-06-73,Self employed,28-08-18,6,1853,1,1,0,0,0,0,763,B-Very Low Risk,1,1,0,4120,20600,20600,0,0,0,0,0,0,2060,0,0,0,0yrs 7mon,0yrs 7mon,0
636892,48133,62387,79.27,147,17694,45,2795,04-01-96,Salaried,29-10-18,2,242,1,1,0,0,0,0,825,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,1220,0,0,0,0yrs 6mon,0yrs 6mon,0
535106,51340,60559,89.1,67,17530,86,1490,15-04-95,Salaried,18-08-18,6,168,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
632184,54855,66779,86.86,251,22969,45,6905,28-12-72,Self employed,28-08-18,13,261,1,0,1,1,0,0,605,H-Medium Risk,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2yrs 11mon,3yrs 10mon,0
538866,88662,134373,69.19,79,24064,67,731,15-09-92,Self employed,12-10-18,18,2789,1,1,1,0,0,0,666,F-Low Risk,2,1,0,395490,516226,516226,0,0,0,0,0,0,9943,0,0,0,1yrs 8mon,1yrs 9mon,0
653895,53705,75392,73.03,67,23146,86,1586,01-01-65,Self employed,31-10-18,6,3247,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
608766,79688,94794,85.43,2,17383,86,2377,24-11-76,Salaried,31-10-18,4,101,1,1,0,0,0,0,743,C-Very Low Risk,2,0,0,0,0,0,0,0,0,0,0,0,4125,0,0,0,4yrs 0mon,5yrs 0mon,0
651845,27589,59654,47.02,3,14078,45,105,12-03-93,Salaried,30-08-18,16,1544,1,1,0,0,0,0,755,C-Very Low Risk,5,4,0,18765,73280,54858,0,0,0,0,0,0,2449,0,3,0,0yrs 5mon,0yrs 11mon,1
545783,52357,73622,75.02,78,20984,86,2077,01-01-76,Self employed,12-10-18,4,3365,1,1,0,0,0,0,15,Not Scored: Sufficient History Not Available,1,1,0,104513,113000,113000,0,0,0,0,0,0,0,0,1,0,0yrs 1mon,0yrs 1mon,0
702732,36941,65199,58.33,19,23355,86,1847,15-04-82,Salaried,30-08-18,4,274,1,1,0,0,0,0,15,Not Scored: Sufficient History Not Available,1,1,0,730824,730824,730824,0,0,0,0,0,0,0,0,1,0,0yrs 1mon,0yrs 1mon,1
619741,20803,62479,36.08,65,23854,86,6806,01-01-83,Self employed,13-08-18,13,1041,1,0,0,1,0,0,836,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2yrs 11mon,2yrs 11mon,0
758758,97825,147469,69.18,48,18373,49,6272,01-01-93,Salaried,24-10-18,5,2709,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
692043,58002,68572,87.47,146,21980,86,2989,01-01-88,Salaried,17-09-18,14,2421,1,1,0,0,0,0,15,Not Scored: Sufficient History Not Available,1,1,0,6176,6248,6248,0,0,0,0,0,0,0,0,1,0,0yrs 0mon,0yrs 0mon,0
680992,40876,62477,67.96,65,23854,86,6812,17-08-79,Self employed,20-08-18,13,919,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
576702,59215,67994,89.77,146,17921,86,2973,01-01-68,Salaried,26-10-18,14,3463,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
683420,79875,103893,79.87,103,21097,49,6997,13-10-93,Salaried,31-10-18,7,2902,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
696129,46167,62017,79.0,69,18704,48,4082,19-02-97,Salaried,11-09-18,8,2272,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
722865,56555,68499,83.92,85,18792,45,1983,01-01-75,Self employed,24-10-18,4,973,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
639203,47351,70671,69.36,48,18371,86,6402,12-01-99,,30-08-18,5,1856,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
557858,36643,72477,52.5,100,18731,86,641,19-11-94,Self employed,25-10-18,15,3739,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
575991,57995,97167,62.84,77,24191,51,2160,22-12-85,Self employed,12-08-18,4,2918,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
680040,68284,87007,79.85,135,20672,51,1794,24-07-86,Self employed,31-10-18,4,1326,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
589686,31486,49083,67.27,103,20576,51,6978,03-10-56,Self employed,28-08-18,7,2771,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
612412,47351,65383,73.43,136,24003,51,3770,22-06-83,Self employed,30-10-18,8,2285,1,1,0,0,0,0,643,G-Low Risk,1,1,0,66652,153000,153000,0,0,0,0,0,0,0,0,0,0,1yrs 2mon,1yrs 2mon,0
689088,59841,72430,85.0,18,14234,86,2686,04-06-92,Self employed,29-09-18,4,846,1,1,0,0,0,0,708,D-Very Low Risk,16,8,0,47584,131960,131960,0,0,0,0,0,0,7206,0,6,0,0yrs 7mon,2yrs 6mon,0
625381,49705,69778,73.04,67,22986,86,1446,25-09-91,Self employed,11-10-18,6,2600,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
596939,51005,64712,80.64,72,23823,86,278,01-01-86,Self employed,20-08-18,11,1152,1,1,0,0,0,0,763,B-Very Low Risk,2,1,0,1272,25000,25000,0,0,0,0,0,0,2696,0,0,0,1yrs 4mon,1yrs 9mon,0
740694,49080,60347,84.51,74,16633,45,2596,06-09-94,Self employed,10-08-18,4,1493,1,1,0,0,0,0,589,I-Medium Risk,3,3,1,527570,522000,522000,0,0,0,0,0,0,0,0,3,1,0yrs 5mon,0yrs 5mon,0
596481,26951,65013,43.1,18,13971,86,2700,01-01-72,Salaried,07-09-18,4,185,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
746433,61949,72869,86.45,2,14834,86,1694,12-01-73,Self employed,09-08-18,4,101,1,1,0,0,0,0,763,B-Very Low Risk,1,1,0,0,27900,27900,0,0,0,0,0,0,0,0,0,0,2yrs 10mon,2yrs 10mon,0
741819,53580,71595,76.84,135,20878,86,1798,07-11-77,Self employed,25-10-18,4,239,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
704551,60149,69132,90.02,2,18451,86,1708,01-01-90,Salaried,12-08-18,4,514,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
660263,58761,83669,71.64,48,18371,86,6385,10-11-85,Salaried,31-08-18,5,1856,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
626827,58261,75646,79.29,11,24122,86,5993,01-01-67,Self employed,27-09-18,3,2807,1,1,0,0,0,0,739,C-Very Low Risk,2,1,0,0,0,0,0,0,0,0,0,0,65703,0,0,0,1yrs 0mon,1yrs 0mon,0
559975,50805,69924,75.01,16,24321,45,2989,22-01-98,,31-08-18,14,79,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
699681,45647,63497,74.0,69,21202,86,4091,18-11-90,Self employed,30-08-18,8,2794,1,1,0,0,0,0,630,H-Medium Risk,21,8,0,64856,102089,102089,0,0,0,0,0,0,130974,0,7,0,0yrs 6mon,1yrs 8mon,0
703940,51548,61812,85.06,67,18532,45,1509,20-12-80,Self employed,30-08-18,6,293,1,1,0,0,0,0,690,E-Low Risk,2,1,0,0,50000,50000,0,0,0,0,0,0,1165,0,0,0,1yrs 3mon,2yrs 0mon,1
692123,38441,65691,59.45,3,22329,51,30,04-05-84,Self employed,19-09-18,1,1231,1,1,1,0,0,0,836,A-Very Low Risk,2,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0yrs 10mon,0yrs 11mon,0
582246,46851,60631,79.94,3,18180,86,80,22-12-91,Self employed,21-08-18,1,496,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
690899,31986,46658,70.73,136,14028,48,3707,07-01-93,Salaried,18-08-18,8,2177,1,1,0,0,0,0,680,F-Low Risk,8,6,0,146650,193748,193748,0,0,0,0,0,0,8003,0,4,0,0yrs 4mon,1yrs 0mon,1
761416,56613,73453,78.94,36,24182,86,6776,14-03-75,Self employed,27-09-18,13,2961,1,0,1,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
684120,65971,77021,87.02,136,23468,86,3726,28-07-93,Salaried,15-09-18,8,2022,1,1,0,0,0,0,15,Not Scored: Sufficient History Not Available,1,1,0,20990,20990,20990,0,0,0,0,0,0,0,0,1,0,0yrs 0mon,0yrs 0mon,0
752006,97592,134998,73.88,1,18321,120,4935,31-07-84,Self employed,20-10-18,3,191,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
572048,49765,69660,74.61,36,21949,86,6647,01-10-70,Self employed,25-09-18,13,2461,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
756417,51080,67206,78.88,120,18732,45,6912,01-01-88,Self employed,06-09-18,12,2882,1,1,0,0,0,0,590,I-Medium Risk,1,1,1,85663,71000,71000,0,0,0,0,0,0,0,0,0,1,0yrs 8mon,0yrs 8mon,0
605440,36661,55125,70.77,20,23339,45,6183,14-02-88,Self employed,10-08-18,5,1759,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
662689,58015,67244,89.15,1,15617,45,4927,20-02-77,Self employed,31-10-18,3,1508,1,1,0,0,0,0,665,F-Low Risk,2,1,0,104263,101100,101100,0,0,0,0,0,0,1393,0,0,0,1yrs 4mon,1yrs 8mon,0
655615,53480,61772,88.89,15,22647,86,356,01-03-60,Salaried,28-08-18,11,240,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
763138,49080,65450,77.82,36,15077,86,6532,01-10-64,Self employed,24-08-18,13,1386,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
533607,52305,76100,69.63,16,21003,86,2985,27-03-98,,26-09-18,14,396,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
640234,46945,58994,84.99,3,13948,86,89,01-01-92,Self employed,30-08-18,1,58,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
565962,52405,72479,73.95,16,18317,86,3045,10-01-83,Salaried,18-08-18,14,212,1,1,0,0,0,0,493,K-High Risk,4,2,1,306012,480000,480000,0,0,0,0,0,0,23454,0,0,0,2yrs 5mon,3yrs 1mon,0
684589,54305,69666,78.96,9,16120,86,5427,10-02-96,Self employed,15-10-18,3,1471,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
720967,54015,66658,83.95,120,18643,86,6947,01-01-74,Self employed,18-08-18,12,1494,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
665896,65024,81039,83.91,152,17981,51,4909,20-10-99,,26-09-18,3,880,1,0,0,1,0,0,825,A-Very Low Risk,12,2,0,43325,82000,82000,0,0,0,0,0,0,17956,0,1,0,0yrs 10mon,2yrs 1mon,1
586289,52280,67261,80.02,67,22727,45,1446,01-01-72,Salaried,26-10-18,6,1315,1,1,0,0,0,0,825,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,2082,0,0,0,0yrs 6mon,0yrs 6mon,0
654857,68571,101006,69.33,67,21441,51,1449,23-12-94,Salaried,31-08-18,6,949,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
756399,58949,76737,79.56,152,18399,51,4953,01-01-74,Self employed,09-10-18,3,1507,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
579037,51500,74000,72.98,20,16806,49,6170,29-06-80,Self employed,24-10-18,5,1288,1,0,0,1,0,0,405,K-High Risk,17,7,1,578425,762262,762262,0,0,0,0,0,0,21433,0,0,1,1yrs 2mon,5yrs 10mon,1
536976,66841,79964,84.97,2,22866,86,2385,05-05-96,Salaried,30-09-18,4,97,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
667520,62215,74493,84.58,61,23354,120,1329,28-08-92,Salaried,04-10-18,6,1426,1,1,0,0,0,0,679,F-Low Risk,6,6,0,403928,462896,462896,0,0,0,0,0,0,0,0,6,0,0yrs 1mon,0yrs 5mon,0
563608,64884,100881,66.44,1,24627,51,6081,19-05-95,Self employed,23-10-18,3,1739,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
720891,32763,59819,58.48,160,22786,86,95,02-07-90,Self employed,16-08-18,16,783,1,1,1,0,0,0,300,M-Very High Risk,3,2,2,583584,652451,652451,2,1,0,5640,8461,8461,8838,3039,1,1,0yrs 9mon,1yrs 2mon,1
617285,52984,64134,84.22,67,22727,45,1436,10-06-79,Salaried,08-10-18,6,1791,1,1,0,0,0,0,762,B-Very Low Risk,10,3,0,703880,722394,722394,0,0,0,0,0,0,2916,0,2,0,0yrs 11mon,2yrs 1mon,0
736498,55161,71152,79.46,67,22703,86,1509,16-10-82,Salaried,22-10-18,6,1845,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
605717,83501,127493,66.76,146,13988,48,2950,15-08-95,Salaried,31-10-18,14,517,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
651449,49535,74225,69.06,65,23106,86,6844,18-01-85,Self employed,31-08-18,13,3111,1,0,0,1,0,0,725,D-Very Low Risk,2,2,0,29870,91760,91760,0,0,0,0,0,0,0,0,0,0,3yrs 4mon,3yrs 10mon,0
653784,58661,73132,82.03,67,21308,86,1430,05-03-84,Salaried,08-10-18,6,1791,1,1,0,0,0,0,783,B-Very Low Risk,1,1,0,899004,1100000,1100000,0,0,0,0,0,0,0,0,0,0,2yrs 6mon,2yrs 6mon,0
571820,58915,68238,88.91,19,15357,45,1872,10-05-84,Salaried,22-10-18,4,812,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
692387,38541,62979,62.8,15,14300,45,305,20-08-95,Salaried,05-09-18,11,2050,1,1,0,0,0,0,825,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,1512,0,0,0,0yrs 8mon,0yrs 8mon,0
564105,37702,46418,85.16,147,17705,45,2784,30-11-89,Self employed,08-09-18,2,2433,1,1,0,0,0,0,708,D-Very Low Risk,8,7,0,57071,104198,104198,0,0,0,0,0,0,6645,0,6,0,0yrs 4mon,0yrs 11mon,1
618378,52382,68675,79.93,120,22936,86,6907,01-01-78,Self employed,05-10-18,12,3422,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
557201,53805,61238,89.89,136,23894,45,3814,10-05-78,Salaried,11-08-18,8,984,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
