,client_id,Delinquent90
11650,71650,0
11651,71651,0
11652,71652,0
11653,71653,0
11654,71654,0
11655,71655,0
11656,71656,0
11657,71657,0
11658,71658,0
11659,71659,0
11660,71660,0
11661,71661,0
11662,71662,0
11663,71663,0
11664,71664,0
11665,71665,0
11666,71666,0
11667,71667,0
11668,71668,0
11669,71669,0
11670,71670,0
11671,71671,0
11672,71672,0
11673,71673,0
11674,71674,0
11675,71675,0
11676,71676,0
11677,71677,0
11678,71678,0
11679,71679,0
11680,71680,1
11681,71681,0
11682,71682,0
11683,71683,0
11684,71684,0
11685,71685,0
11686,71686,0
11687,71687,0
11688,71688,0
11689,71689,0
11690,71690,0
11691,71691,0
11692,71692,0
11693,71693,0
11694,71694,0
11695,71695,0
11696,71696,0
11697,71697,0
11698,71698,0
11699,71699,0
11700,71700,0
11701,71701,0
11702,71702,0
11703,71703,0
11704,71704,0
11705,71705,0
11706,71706,1
11707,71707,0
11708,71708,0
11709,71709,0
11710,71710,0
11711,71711,0
11712,71712,0
11713,71713,0
11714,71714,0
11715,71715,0
11716,71716,0
11717,71717,0
11718,71718,0
11719,71719,0
11720,71720,0
11721,71721,0
11722,71722,0
11723,71723,0
11724,71724,0
11725,71725,0
11726,71726,0
11727,71727,0
11728,71728,0
11729,71729,0
11730,71730,0
11731,71731,0
11732,71732,0
11733,71733,0
11734,71734,0
11735,71735,0
11736,71736,0
11737,71737,0
11738,71738,0
11739,71739,0
11740,71740,0
11741,71741,0
11742,71742,0
11743,71743,0
11744,71744,0
11745,71745,0
11746,71746,0
11747,71747,0
11748,71748,0
11749,71749,0
11750,71750,0
11751,71751,0
11752,71752,0
11753,71753,0
11754,71754,0
11755,71755,0
11756,71756,0
11757,71757,0
11758,71758,0
11759,71759,0
11760,71760,0
11761,71761,0
11762,71762,0
11763,71763,0
11764,71764,0
11765,71765,0
11766,71766,0
11767,71767,0
11768,71768,0
11769,71769,0
11770,71770,0
11771,71771,0
11772,71772,0
11773,71773,0
11774,71774,0
11775,71775,0
11776,71776,0
11777,71777,0
11778,71778,0
11779,71779,0
11780,71780,0
11781,71781,0
11782,71782,0
11783,71783,0
11784,71784,0
11785,71785,0
11786,71786,0
11787,71787,1
11788,71788,0
11789,71789,0
11790,71790,0
11791,71791,0
11792,71792,0
11793,71793,0
11794,71794,0
11795,71795,0
11796,71796,0
11797,71797,0
11798,71798,0
11799,71799,0
11800,71800,0
11801,71801,0
11802,71802,0
11803,71803,0
11804,71804,0
11805,71805,0
11806,71806,0
11807,71807,0
11808,71808,0
11809,71809,0
11810,71810,0
11811,71811,1
11812,71812,0
11813,71813,0
11814,71814,0
11815,71815,0
11816,71816,0
11817,71817,0
11818,71818,0
11819,71819,0
11820,71820,0
11821,71821,0
11822,71822,0
11823,71823,0
11824,71824,1
11825,71825,0
11826,71826,0
11827,71827,0
11828,71828,0
11829,71829,0
11830,71830,0
11831,71831,0
11832,71832,0
11833,71833,0
11834,71834,0
11835,71835,0
11836,71836,0
11837,71837,0
11838,71838,0
11839,71839,0
11840,71840,0
11841,71841,0
11842,71842,0
11843,71843,0
11844,71844,0
11845,71845,0
11846,71846,0
11847,71847,0
11848,71848,0
11849,71849,0
11850,71850,0
11851,71851,0
11852,71852,0
11853,71853,0
11854,71854,0
11855,71855,0
11856,71856,0
11857,71857,0
11858,71858,0
11859,71859,0
11860,71860,1
11861,71861,0
11862,71862,0
11863,71863,0
11864,71864,0
11865,71865,0
11866,71866,0
11867,71867,0
11868,71868,0
11869,71869,0
11870,71870,0
11871,71871,0
11872,71872,0
11873,71873,0
11874,71874,0
11875,71875,0
11876,71876,0
11877,71877,0
11878,71878,0
11879,71879,0
11880,71880,0
11881,71881,0
11882,71882,0
11883,71883,0
11884,71884,0
11885,71885,0
11886,71886,0
11887,71887,0
11888,71888,0
11889,71889,0
11890,71890,0
11891,71891,0
11892,71892,0
11893,71893,0
11894,71894,0
11895,71895,0
11896,71896,0
11897,71897,0
11898,71898,0
11899,71899,0
11900,71900,0
11901,71901,0
11902,71902,0
11903,71903,0
11904,71904,1
11905,71905,0
11906,71906,1
11907,71907,0
11908,71908,0
11909,71909,0
11910,71910,0
11911,71911,0
11912,71912,0
11913,71913,0
11914,71914,0
11915,71915,0
11916,71916,0
11917,71917,0
11918,71918,0
11919,71919,0
11920,71920,0
11921,71921,0
11922,71922,0
11923,71923,0
11924,71924,0
11925,71925,0
11926,71926,0
11927,71927,0
11928,71928,0
11929,71929,0
11930,71930,0
11931,71931,0
11932,71932,0
11933,71933,0
11934,71934,0
11935,71935,0
11936,71936,0
11937,71937,0
11938,71938,0
11939,71939,0
11940,71940,0
11941,71941,1
11942,71942,0
11943,71943,0
11944,71944,0
11945,71945,1
11946,71946,0
11947,71947,0
11948,71948,0
11949,71949,0
11950,71950,0
11951,71951,0
11952,71952,0
11953,71953,0
11954,71954,0
11955,71955,0
11956,71956,0
11957,71957,0
11958,71958,0
11959,71959,0
11960,71960,0
11961,71961,0
11962,71962,0
11963,71963,0
11964,71964,1
11965,71965,0
11966,71966,0
11967,71967,0
11968,71968,0
11969,71969,0
11970,71970,0
11971,71971,0
11972,71972,0
11973,71973,0
11974,71974,0
11975,71975,0
11976,71976,0
11977,71977,0
11978,71978,0
11979,71979,0
11980,71980,0
11981,71981,0
11982,71982,0
11983,71983,1
11984,71984,0
11985,71985,0
11986,71986,0
11987,71987,0
11988,71988,0
11989,71989,0
11990,71990,0
11991,71991,0
11992,71992,0
11993,71993,0
11994,71994,0
11995,71995,0
11996,71996,0
11997,71997,0
11998,71998,0
11999,71999,0
12000,72000,0
12001,72001,0
12002,72002,0
12003,72003,1
12004,72004,0
12005,72005,0
12006,72006,0
12007,72007,0
12008,72008,0
12009,72009,0
12010,72010,1
12011,72011,0
12012,72012,0
12013,72013,0
12014,72014,0
12015,72015,0
12016,72016,0
12017,72017,0
12018,72018,0
12019,72019,0
12020,72020,0
12021,72021,0
12022,72022,0
12023,72023,0
12024,72024,0
12025,72025,0
12026,72026,0
12027,72027,0
12028,72028,0
12029,72029,0
12030,72030,0
12031,72031,0
12032,72032,0
12033,72033,0
12034,72034,0
12035,72035,0
12036,72036,0
12037,72037,0
12038,72038,0
12039,72039,0
12040,72040,0
12041,72041,0
12042,72042,0
12043,72043,0
12044,72044,0
12045,72045,0
12046,72046,0
12047,72047,0
12048,72048,0
12049,72049,0
12050,72050,1
12051,72051,0
12052,72052,0
12053,72053,0
12054,72054,0
12055,72055,0
12056,72056,0
12057,72057,0
12058,72058,0
12059,72059,0
12060,72060,0
12061,72061,0
12062,72062,0
12063,72063,0
12064,72064,0
12065,72065,0
12066,72066,0
12067,72067,0
12068,72068,0
12069,72069,0
12070,72070,0
12071,72071,0
12072,72072,0
12073,72073,1
12074,72074,0
12075,72075,0
12076,72076,0
12077,72077,0
12078,72078,0
12079,72079,0
12080,72080,0
12081,72081,0
12082,72082,0
12083,72083,0
12084,72084,0
12085,72085,1
12086,72086,0
12087,72087,0
12088,72088,0
12089,72089,0
12090,72090,0
12091,72091,0
12092,72092,0
12093,72093,0
12094,72094,0
12095,72095,0
12096,72096,0
12097,72097,0
12098,72098,0
12099,72099,0
12100,72100,0
12101,72101,0
12102,72102,0
12103,72103,0
12104,72104,0
12105,72105,0
12106,72106,0
12107,72107,0
12108,72108,0
12109,72109,0
12110,72110,0
12111,72111,0
12112,72112,0
12113,72113,0
12114,72114,0
12115,72115,0
12116,72116,0
12117,72117,0
12118,72118,0
12119,72119,0
12120,72120,0
12121,72121,0
12122,72122,0
12123,72123,0
12124,72124,0
12125,72125,0
12126,72126,0
12127,72127,0
12128,72128,0
12129,72129,0
12130,72130,0
12131,72131,0
12132,72132,0
12133,72133,0
12134,72134,0
12135,72135,0
12136,72136,0
12137,72137,0
12138,72138,0
12139,72139,0
12140,72140,0
12141,72141,0
12142,72142,0
12143,72143,0
12144,72144,0
12145,72145,0
12146,72146,0
12147,72147,0
12148,72148,0
12149,72149,0
12150,72150,0
12151,72151,0
12152,72152,0
12153,72153,0
12154,72154,0
12155,72155,0
12156,72156,1
12157,72157,0
12158,72158,0
12159,72159,0
12160,72160,0
12161,72161,0
12162,72162,0
12163,72163,0
12164,72164,0
12165,72165,0
12166,72166,0
12167,72167,0
12168,72168,0
12169,72169,0
12170,72170,0
12171,72171,0
12172,72172,0
12173,72173,0
12174,72174,0
12175,72175,0
12176,72176,0
12177,72177,0
12178,72178,1
12179,72179,0
12180,72180,0
12181,72181,0
12182,72182,0
12183,72183,0
12184,72184,0
12185,72185,0
12186,72186,0
12187,72187,0
12188,72188,0
12189,72189,0
12190,72190,0
12191,72191,0
12192,72192,1
12193,72193,0
12194,72194,0
12195,72195,0
12196,72196,0
12197,72197,0
12198,72198,0
12199,72199,0
12200,72200,0
12201,72201,0
12202,72202,0
12203,72203,0
12204,72204,0
12205,72205,0
12206,72206,0
12207,72207,0
12208,72208,0
12209,72209,0
12210,72210,0
12211,72211,0
12212,72212,0
12213,72213,0
12214,72214,0
12215,72215,0
12216,72216,0
12217,72217,0
12218,72218,0
12219,72219,0
12220,72220,0
12221,72221,0
12222,72222,0
12223,72223,0
12224,72224,0
12225,72225,0
12226,72226,0
12227,72227,0
12228,72228,0
12229,72229,0
12230,72230,0
12231,72231,0
12232,72232,0
12233,72233,0
12234,72234,0
12235,72235,0
12236,72236,0
12237,72237,0
12238,72238,0
12239,72239,0
12240,72240,0
12241,72241,0
12242,72242,0
12243,72243,0
12244,72244,0
12245,72245,0
12246,72246,0
12247,72247,0
12248,72248,0
12249,72249,0
12250,72250,0
12251,72251,0
12252,72252,0
12253,72253,0
12254,72254,0
12255,72255,0
12256,72256,0
12257,72257,0
12258,72258,0
12259,72259,0
12260,72260,0
12261,72261,0
12262,72262,0
12263,72263,0
12264,72264,0
12265,72265,0
12266,72266,0
12267,72267,0
12268,72268,0
12269,72269,0
12270,72270,0
12271,72271,0
12272,72272,0
12273,72273,0
12274,72274,0
12275,72275,0
12276,72276,0
12277,72277,0
12278,72278,0
12279,72279,0
12280,72280,0
12281,72281,0
12282,72282,0
12283,72283,0
12284,72284,0
12285,72285,0
12286,72286,0
12287,72287,0
12288,72288,0
12289,72289,0
12290,72290,0
12291,72291,0
12292,72292,0
12293,72293,0
12294,72294,0
12295,72295,0
12296,72296,0
12297,72297,0
12298,72298,0
12299,72299,0
12300,72300,0
12301,72301,0
12302,72302,0
12303,72303,0
12304,72304,0
12305,72305,0
12306,72306,0
12307,72307,0
12308,72308,0
12309,72309,0
12310,72310,0
12311,72311,0
12312,72312,0
12313,72313,0
12314,72314,0
12315,72315,0
12316,72316,0
12317,72317,0
12318,72318,0
12319,72319,0
12320,72320,0
12321,72321,0
12322,72322,0
12323,72323,0
12324,72324,0
12325,72325,0
12326,72326,0
12327,72327,0
12328,72328,0
12329,72329,0
12330,72330,0
12331,72331,0
12332,72332,0
12333,72333,0
12334,72334,0
12335,72335,0
12336,72336,0
12337,72337,0
12338,72338,0
12339,72339,0
12340,72340,0
12341,72341,0
12342,72342,0
12343,72343,0
12344,72344,0
12345,72345,0
12346,72346,0
12347,72347,0
12348,72348,0
12349,72349,0
12350,72350,0
12351,72351,0
12352,72352,0
12353,72353,0
12354,72354,0
12355,72355,0
12356,72356,0
12357,72357,0
12358,72358,0
12359,72359,0
12360,72360,0
12361,72361,0
12362,72362,0
12363,72363,0
12364,72364,0
12365,72365,0
12366,72366,0
12367,72367,0
12368,72368,1
12369,72369,0
12370,72370,0
12371,72371,0
12372,72372,0
12373,72373,0
12374,72374,0
12375,72375,0
12376,72376,0
12377,72377,0
12378,72378,1
12379,72379,0
12380,72380,0
12381,72381,0
12382,72382,0
12383,72383,0
12384,72384,0
12385,72385,0
12386,72386,0
12387,72387,0
12388,72388,0
12389,72389,0
12390,72390,0
12391,72391,0
12392,72392,0
12393,72393,0
12394,72394,0
12395,72395,0
12396,72396,0
12397,72397,0
12398,72398,0
12399,72399,0
12400,72400,0
12401,72401,0
12402,72402,0
12403,72403,0
12404,72404,0
12405,72405,0
12406,72406,0
12407,72407,0
12408,72408,0
12409,72409,0
12410,72410,0
12411,72411,0
12412,72412,0
12413,72413,0
12414,72414,0
12415,72415,0
12416,72416,0
12417,72417,0
12418,72418,0
12419,72419,1
12420,72420,0
12421,72421,1
12422,72422,0
12423,72423,0
12424,72424,0
12425,72425,0
12426,72426,0
12427,72427,0
12428,72428,0
12429,72429,0
12430,72430,0
12431,72431,0
12432,72432,0
12433,72433,0
12434,72434,0
12435,72435,0
12436,72436,0
12437,72437,0
12438,72438,0
12439,72439,0
12440,72440,0
12441,72441,0
12442,72442,0
12443,72443,0
12444,72444,0
12445,72445,0
12446,72446,0
12447,72447,0
12448,72448,0
12449,72449,0
12450,72450,0
12451,72451,0
12452,72452,0
12453,72453,0
12454,72454,0
12455,72455,0
12456,72456,0
12457,72457,0
12458,72458,0
12459,72459,0
12460,72460,0
12461,72461,0
12462,72462,0
12463,72463,0
12464,72464,0
12465,72465,0
12466,72466,0
12467,72467,0
12468,72468,0
12469,72469,0
12470,72470,0
12471,72471,0
12472,72472,0
12473,72473,0
12474,72474,0
12475,72475,0
12476,72476,0
12477,72477,0
12478,72478,0
12479,72479,0
12480,72480,0
12481,72481,0
12482,72482,0
12483,72483,0
12484,72484,0
12485,72485,0
12486,72486,0
12487,72487,0
12488,72488,0
12489,72489,0
12490,72490,0
12491,72491,0
12492,72492,1
12493,72493,0
12494,72494,1
12495,72495,0
12496,72496,0
12497,72497,0
12498,72498,0
12499,72499,0
12500,72500,0
12501,72501,0
12502,72502,0
12503,72503,0
12504,72504,0
12505,72505,0
12506,72506,0
12507,72507,0
12508,72508,0
12509,72509,0
12510,72510,0
12511,72511,0
12512,72512,0
12513,72513,0
12514,72514,0
12515,72515,0
12516,72516,0
12517,72517,0
12518,72518,0
12519,72519,0
12520,72520,0
12521,72521,0
12522,72522,0
12523,72523,0
12524,72524,0
12525,72525,0
12526,72526,0
12527,72527,0
12528,72528,0
12529,72529,0
12530,72530,0
12531,72531,0
12532,72532,0
12533,72533,0
12534,72534,0
12535,72535,0
12536,72536,0
12537,72537,0
12538,72538,0
12539,72539,0
12540,72540,0
12541,72541,0
12542,72542,0
12543,72543,0
12544,72544,0
12545,72545,0
12546,72546,0
12547,72547,0
12548,72548,0
12549,72549,0
12550,72550,0
12551,72551,0
12552,72552,0
12553,72553,0
12554,72554,0
12555,72555,0
12556,72556,0
12557,72557,0
12558,72558,0
12559,72559,0
12560,72560,0
12561,72561,0
12562,72562,0
12563,72563,0
12564,72564,0
12565,72565,0
12566,72566,0
12567,72567,0
12568,72568,0
12569,72569,0
12570,72570,0
12571,72571,0
12572,72572,0
12573,72573,0
12574,72574,0
12575,72575,0
12576,72576,0
12577,72577,0
12578,72578,0
12579,72579,0
12580,72580,0
12581,72581,1
12582,72582,0
12583,72583,0
12584,72584,0
12585,72585,0
12586,72586,1
12587,72587,0
12588,72588,0
12589,72589,0
12590,72590,0
12591,72591,0
12592,72592,0
12593,72593,0
12594,72594,0
12595,72595,0
12596,72596,0
12597,72597,0
12598,72598,0
12599,72599,0
12600,72600,0
12601,72601,0
12602,72602,0
12603,72603,0
12604,72604,0
12605,72605,0
12606,72606,0
12607,72607,0
12608,72608,0
12609,72609,1
12610,72610,0
12611,72611,0
12612,72612,0
12613,72613,0
12614,72614,0
12615,72615,0
12616,72616,0
12617,72617,0
12618,72618,0
12619,72619,0
12620,72620,0
12621,72621,0
12622,72622,0
12623,72623,1
12624,72624,0
12625,72625,0
12626,72626,0
12627,72627,0
12628,72628,0
12629,72629,0
12630,72630,0
12631,72631,0
12632,72632,0
12633,72633,0
12634,72634,0
12635,72635,1
12636,72636,0
12637,72637,0
12638,72638,0
12639,72639,0
12640,72640,0
12641,72641,0
12642,72642,0
12643,72643,0
12644,72644,0
12645,72645,1
12646,72646,0
12647,72647,0
12648,72648,0
12649,72649,0
12650,72650,0
12651,72651,0
12652,72652,0
12653,72653,0
12654,72654,0
12655,72655,0
12656,72656,0
12657,72657,0
12658,72658,0
12659,72659,0
12660,72660,0
12661,72661,0
12662,72662,0
12663,72663,0
12664,72664,0
12665,72665,0
12666,72666,0
12667,72667,0
12668,72668,0
12669,72669,0
12670,72670,0
12671,72671,0
12672,72672,0
12673,72673,0
12674,72674,0
12675,72675,0
12676,72676,1
12677,72677,0
12678,72678,1
12679,72679,0
12680,72680,1
12681,72681,0
12682,72682,0
12683,72683,0
12684,72684,0
12685,72685,0
12686,72686,0
12687,72687,0
12688,72688,0
12689,72689,0
12690,72690,0
12691,72691,0
12692,72692,0
12693,72693,0
12694,72694,0
12695,72695,0
12696,72696,0
12697,72697,0
12698,72698,0
12699,72699,0
12700,72700,0
12701,72701,1
12702,72702,0
12703,72703,0
12704,72704,0
12705,72705,0
12706,72706,0
12707,72707,0
12708,72708,0
12709,72709,0
12710,72710,0
12711,72711,0
12712,72712,0
12713,72713,0
12714,72714,0
12715,72715,0
12716,72716,0
12717,72717,0
12718,72718,0
12719,72719,0
12720,72720,0
12721,72721,0
12722,72722,0
12723,72723,0
12724,72724,0
12725,72725,1
12726,72726,0
12727,72727,0
12728,72728,0
12729,72729,0
12730,72730,0
12731,72731,0
12732,72732,1
12733,72733,0
12734,72734,0
12735,72735,0
12736,72736,0
12737,72737,0
12738,72738,0
12739,72739,0
12740,72740,0
12741,72741,0
12742,72742,0
12743,72743,0
12744,72744,0
12745,72745,0
12746,72746,0
12747,72747,0
12748,72748,0
12749,72749,0
12750,72750,0
12751,72751,1
12752,72752,0
12753,72753,0
12754,72754,0
12755,72755,0
12756,72756,0
12757,72757,0
12758,72758,0
12759,72759,0
12760,72760,0
12761,72761,0
12762,72762,0
12763,72763,0
12764,72764,0
12765,72765,0
12766,72766,0
12767,72767,0
12768,72768,0
12769,72769,0
12770,72770,0
12771,72771,0
12772,72772,0
12773,72773,0
12774,72774,1
12775,72775,0
12776,72776,0
12777,72777,0
12778,72778,0
12779,72779,1
12780,72780,0
12781,72781,0
12782,72782,0
12783,72783,0
12784,72784,0
12785,72785,0
12786,72786,0
12787,72787,0
12788,72788,1
12789,72789,0
12790,72790,0
12791,72791,0
12792,72792,0
12793,72793,0
12794,72794,0
12795,72795,0
12796,72796,0
12797,72797,0
12798,72798,0
12799,72799,0
12800,72800,0
12801,72801,0
12802,72802,0
12803,72803,0
12804,72804,0
12805,72805,0
12806,72806,0
12807,72807,0
12808,72808,0
12809,72809,0
12810,72810,0
12811,72811,0
12812,72812,0
12813,72813,0
12814,72814,0
12815,72815,0
12816,72816,0
12817,72817,0
12818,72818,0
12819,72819,1
12820,72820,0
12821,72821,0
12822,72822,0
12823,72823,0
12824,72824,0
12825,72825,0
12826,72826,0
12827,72827,0
12828,72828,0
12829,72829,0
12830,72830,0
12831,72831,0
12832,72832,0
12833,72833,0
12834,72834,0
12835,72835,0
12836,72836,0
12837,72837,0
12838,72838,0
12839,72839,0
12840,72840,1
12841,72841,1
12842,72842,0
12843,72843,0
12844,72844,0
12845,72845,0
12846,72846,0
12847,72847,0
12848,72848,0
12849,72849,0
12850,72850,0
12851,72851,0
12852,72852,1
12853,72853,0
12854,72854,0
12855,72855,0
12856,72856,0
12857,72857,0
12858,72858,0
12859,72859,0
12860,72860,0
12861,72861,0
12862,72862,0
12863,72863,0
12864,72864,0
12865,72865,0
12866,72866,0
12867,72867,0
12868,72868,0
12869,72869,0
12870,72870,0
12871,72871,0
12872,72872,0
12873,72873,1
12874,72874,0
12875,72875,0
12876,72876,0
12877,72877,0
12878,72878,0
12879,72879,0
12880,72880,0
12881,72881,0
12882,72882,0
12883,72883,0
12884,72884,0
12885,72885,0
12886,72886,0
12887,72887,0
12888,72888,0
12889,72889,0
12890,72890,0
12891,72891,0
12892,72892,0
12893,72893,1
12894,72894,0
12895,72895,0
12896,72896,0
12897,72897,0
12898,72898,0
12899,72899,0
12900,72900,0
12901,72901,0
12902,72902,0
12903,72903,0
12904,72904,0
12905,72905,0
12906,72906,0
12907,72907,0
12908,72908,0
12909,72909,0
12910,72910,0
12911,72911,0
12912,72912,0
12913,72913,0
12914,72914,0
12915,72915,0
12916,72916,0
12917,72917,0
12918,72918,0
12919,72919,0
12920,72920,0
12921,72921,0
12922,72922,0
12923,72923,0
12924,72924,0
12925,72925,0
12926,72926,0
12927,72927,0
12928,72928,0
12929,72929,0
12930,72930,0
12931,72931,0
12932,72932,1
12933,72933,0
12934,72934,0
12935,72935,0
12936,72936,0
12937,72937,0
12938,72938,0
12939,72939,0
12940,72940,0
12941,72941,0
12942,72942,0
12943,72943,1
12944,72944,0
12945,72945,0
12946,72946,1
12947,72947,0
12948,72948,0
12949,72949,0
12950,72950,0
12951,72951,0
12952,72952,0
12953,72953,0
12954,72954,0
12955,72955,0
12956,72956,0
12957,72957,0
12958,72958,0
12959,72959,0
12960,72960,1
12961,72961,0
12962,72962,0
12963,72963,1
12964,72964,0
12965,72965,0
12966,72966,0
12967,72967,0
12968,72968,0
12969,72969,0
12970,72970,0
12971,72971,1
12972,72972,0
12973,72973,0
12974,72974,0
12975,72975,0
12976,72976,0
12977,72977,0
12978,72978,0
12979,72979,0
12980,72980,0
12981,72981,0
12982,72982,0
12983,72983,0
12984,72984,0
12985,72985,0
12986,72986,0
12987,72987,0
12988,72988,0
12989,72989,0
12990,72990,0
12991,72991,0
12992,72992,0
12993,72993,0
12994,72994,0
12995,72995,1
12996,72996,1
12997,72997,0
12998,72998,0
12999,72999,0
13000,73000,0
13001,73001,0
13002,73002,0
13003,73003,0
13004,73004,0
13005,73005,0
13006,73006,0
13007,73007,0
13008,73008,0
13009,73009,0
13010,73010,0
13011,73011,1
13012,73012,1
13013,73013,0
13014,73014,0
13015,73015,0
13016,73016,0
13017,73017,0
13018,73018,0
13019,73019,0
13020,73020,0
13021,73021,0
13022,73022,0
13023,73023,0
13024,73024,0
13025,73025,1
13026,73026,0
13027,73027,0
13028,73028,0
13029,73029,0
13030,73030,0
13031,73031,0
13032,73032,0
13033,73033,0
13034,73034,0
13035,73035,0
13036,73036,0
13037,73037,0
13038,73038,0
13039,73039,0
13040,73040,0
13041,73041,0
13042,73042,0
13043,73043,0
13044,73044,0
13045,73045,0
13046,73046,0
13047,73047,0
13048,73048,0
13049,73049,0
13050,73050,0
13051,73051,0
13052,73052,0
13053,73053,0
13054,73054,0
13055,73055,0
13056,73056,0
13057,73057,0
13058,73058,0
13059,73059,0
13060,73060,0
13061,73061,0
13062,73062,0
13063,73063,0
13064,73064,0
13065,73065,0
13066,73066,1
13067,73067,0
13068,73068,0
13069,73069,0
13070,73070,0
13071,73071,0
13072,73072,0
13073,73073,0
13074,73074,0
13075,73075,0
13076,73076,0
13077,73077,0
13078,73078,0
13079,73079,0
13080,73080,0
13081,73081,0
13082,73082,0
13083,73083,0
13084,73084,1
13085,73085,0
13086,73086,0
13087,73087,1
13088,73088,0
13089,73089,0
13090,73090,0
13091,73091,0
13092,73092,0
13093,73093,0
13094,73094,0
13095,73095,1
13096,73096,0
13097,73097,0
13098,73098,0
13099,73099,0
13100,73100,0
13101,73101,0
13102,73102,0
13103,73103,0
13104,73104,0
13105,73105,0
13106,73106,0
13107,73107,0
13108,73108,0
13109,73109,0
13110,73110,0
13111,73111,0
13112,73112,0
13113,73113,0
13114,73114,0
13115,73115,0
13116,73116,0
13117,73117,0
13118,73118,0
13119,73119,0
13120,73120,0
13121,73121,0
13122,73122,0
13123,73123,0
13124,73124,0
13125,73125,0
13126,73126,0
13127,73127,0
13128,73128,1
13129,73129,0
13130,73130,0
13131,73131,0
13132,73132,0
13133,73133,0
13134,73134,0
13135,73135,0
13136,73136,0
13137,73137,0
13138,73138,0
13139,73139,0
13140,73140,0
13141,73141,0
13142,73142,0
13143,73143,0
13144,73144,0
13145,73145,0
13146,73146,0
13147,73147,0
13148,73148,0
13149,73149,0
13150,73150,0
13151,73151,0
13152,73152,0
13153,73153,0
13154,73154,0
13155,73155,0
13156,73156,0
13157,73157,0
13158,73158,0
13159,73159,0
13160,73160,0
13161,73161,0
13162,73162,0
13163,73163,0
13164,73164,0
13165,73165,0
13166,73166,0
13167,73167,0
13168,73168,0
13169,73169,0
13170,73170,0
13171,73171,0
13172,73172,0
13173,73173,0
13174,73174,0
13175,73175,0
13176,73176,0
13177,73177,0
13178,73178,0
13179,73179,0
13180,73180,0
13181,73181,0
13182,73182,0
13183,73183,0
13184,73184,0
13185,73185,0
13186,73186,0
13187,73187,0
13188,73188,0
13189,73189,0
13190,73190,0
13191,73191,0
13192,73192,0
13193,73193,0
13194,73194,0
13195,73195,0
13196,73196,0
13197,73197,0
13198,73198,0
13199,73199,0
13200,73200,0
13201,73201,0
13202,73202,0
13203,73203,0
13204,73204,0
13205,73205,0
13206,73206,0
13207,73207,0
13208,73208,0
13209,73209,1
13210,73210,0
13211,73211,1
13212,73212,0
13213,73213,0
13214,73214,0
13215,73215,0
13216,73216,0
13217,73217,1
13218,73218,0
13219,73219,0
13220,73220,0
13221,73221,0
13222,73222,0
13223,73223,0
13224,73224,0
13225,73225,0
13226,73226,0
13227,73227,0
13228,73228,0
13229,73229,0
13230,73230,0
13231,73231,0
13232,73232,0
13233,73233,0
13234,73234,0
13235,73235,0
13236,73236,0
13237,73237,0
13238,73238,0
13239,73239,0
13240,73240,0
13241,73241,0
13242,73242,0
13243,73243,0
13244,73244,0
13245,73245,0
13246,73246,0
13247,73247,0
13248,73248,0
13249,73249,0
13250,73250,0
13251,73251,0
13252,73252,0
13253,73253,0
13254,73254,0
13255,73255,0
13256,73256,0
13257,73257,0
13258,73258,0
13259,73259,0
13260,73260,0
13261,73261,0
13262,73262,0
13263,73263,0
13264,73264,0
13265,73265,0
13266,73266,0
13267,73267,0
13268,73268,0
13269,73269,0
13270,73270,0
13271,73271,0
13272,73272,0
13273,73273,0
13274,73274,1
13275,73275,0
13276,73276,0
13277,73277,0
13278,73278,0
13279,73279,0
13280,73280,0
13281,73281,0
13282,73282,0
13283,73283,0
13284,73284,0
13285,73285,1
13286,73286,0
13287,73287,0
13288,73288,1
13289,73289,0
13290,73290,0
13291,73291,0
13292,73292,0
13293,73293,0
13294,73294,0
13295,73295,0
13296,73296,0
13297,73297,0
13298,73298,0
13299,73299,0
13300,73300,0
13301,73301,0
13302,73302,0
13303,73303,1
13304,73304,0
13305,73305,0
13306,73306,0
13307,73307,0
13308,73308,0
13309,73309,0
13310,73310,0
13311,73311,0
13312,73312,0
13313,73313,0
13314,73314,0
13315,73315,0
13316,73316,0
13317,73317,0
13318,73318,0
13319,73319,0
13320,73320,0
13321,73321,0
13322,73322,0
13323,73323,0
13324,73324,0
13325,73325,0
13326,73326,0
13327,73327,0
13328,73328,0
13329,73329,0
13330,73330,0
13331,73331,0
13332,73332,0
13333,73333,0
13334,73334,0
13335,73335,0
13336,73336,0
13337,73337,0
13338,73338,0
13339,73339,0
13340,73340,0
13341,73341,0
13342,73342,0
13343,73343,1
13344,73344,1
13345,73345,0
13346,73346,0
13347,73347,0
13348,73348,0
13349,73349,0
13350,73350,0
13351,73351,0
13352,73352,1
13353,73353,0
13354,73354,0
13355,73355,0
13356,73356,0
13357,73357,0
13358,73358,0
13359,73359,0
13360,73360,0
13361,73361,0
13362,73362,0
13363,73363,0
13364,73364,1
13365,73365,0
13366,73366,0
13367,73367,0
13368,73368,0
13369,73369,0
13370,73370,0
13371,73371,1
13372,73372,0
13373,73373,0
13374,73374,0
13375,73375,0
13376,73376,0
13377,73377,0
13378,73378,0
13379,73379,0
13380,73380,0
13381,73381,1
13382,73382,0
13383,73383,0
13384,73384,0
13385,73385,0
13386,73386,0
13387,73387,0
13388,73388,0
13389,73389,0
13390,73390,0
13391,73391,0
13392,73392,0
13393,73393,0
13394,73394,0
13395,73395,0
13396,73396,0
13397,73397,0
